model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase39,Iquique 2014 M7.7,20,26.0,7.699999809265137,8.638390804448541,0.9383909951834042,0.9383909951834042,,11
phase39,Kodiak 2018 M7.9,20,26.0,7.900000095367432,8.86103659168548,0.961036496318048,0.961036496318048,,64
phase39,Luding 2022 M6.6,20,26.0,6.599999904632568,8.70922254166397,2.109222637031401,2.109222637031401,,6
phase39,Mandalay 2025 M7.7,20,26.0,7.699999809265137,8.842811759283716,1.1428119500185794,1.1428119500185794,,12
phase39,Nepal 2015 M7.3,20,26.0,7.300000190734863,8.797828384478812,1.497828193743949,1.497828193743949,,5
phase39,Samos 2020 M7.0,20,26.0,7.0,8.964785362435036,1.9647853624350358,1.9647853624350358,,3
phase39,Sand 2025 M7.3,20,26.0,7.300000190734863,8.882569858263604,1.582569667528741,1.582569667528741,,45
phase39,Xizang 2025 M7.1,20,26.0,7.099999904632568,8.823952453500484,1.7239525488679153,1.7239525488679153,,12
phase47,Iquique 2014 M7.7,20,26.0,7.699999809265137,7.537684620254186,-0.16231518901095043,0.16231518901095043,,11
phase47,Kodiak 2018 M7.9,20,26.0,7.900000095367432,7.853170922531515,-0.04682917283591692,0.04682917283591692,,64
phase47,Luding 2022 M6.6,20,26.0,6.599999904632568,7.408929622105682,0.8089297174731138,0.8089297174731138,,6
phase47,Mandalay 2025 M7.7,20,26.0,7.699999809265137,7.967599350017219,0.2675995407520819,0.2675995407520819,,12
phase47,Nepal 2015 M7.3,20,26.0,7.300000190734863,7.427056644790739,0.12705645405587607,0.12705645405587607,,5
phase47,Samos 2020 M7.0,20,26.0,7.0,7.282368010611773,0.28236801061177275,0.28236801061177275,,3
phase47,Sand 2025 M7.3,20,26.0,7.300000190734863,7.976740463097597,0.6767402723627338,0.6767402723627338,,45
phase47,Xizang 2025 M7.1,20,26.0,7.099999904632568,7.772016771774206,0.6720168671416378,0.6720168671416378,,12
phase48,Iquique 2014 M7.7,20,26.0,7.699999809265137,7.421271393235184,-0.2787284160299528,0.2787284160299528,,11
phase48,Kodiak 2018 M7.9,20,26.0,7.900000095367432,7.864226593677366,-0.035773501690065324,0.035773501690065324,,64
phase48,Luding 2022 M6.6,20,26.0,6.599999904632568,7.362524812612174,0.7625249079796053,0.7625249079796053,,6
phase48,Mandalay 2025 M7.7,20,26.0,7.699999809265137,8.063218004467693,0.36321819520255616,0.36321819520255616,,12
phase48,Nepal 2015 M7.3,20,26.0,7.300000190734863,7.258535803773307,-0.04146438696155652,0.04146438696155652,,5
phase48,Samos 2020 M7.0,20,26.0,7.0,6.939694824954783,-0.06030517504521704,0.06030517504521704,,3
