event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Iquique 2014 M7.7,1.0,6.0,6.4548797607421875,7.7,-1.2451202392578127,1.2451202392578127,False,11
Kodiak 2018 M7.9,1.0,6.0,6.9081714153289795,7.9,-0.9918285846710209,0.9918285846710209,False,64
Nepal 2015 M7.3,1.0,6.0,6.500975608825684,7.3,-0.7990243911743162,0.7990243911743162,False,5
Samos 2020 M7.0,1.0,6.0,6.3065505027771,7.0,-0.6934494972229004,0.6934494972229004,False,3
Sand 2025 M7.3,1.0,6.0,6.96270751953125,7.3,-0.3372924804687498,0.3372924804687498,False,45
Iquique 2014 M7.7,2.0,7.0,6.454695701599121,7.7,-1.245304298400879,1.245304298400879,False,11
Kodiak 2018 M7.9,2.0,7.0,6.908908843994141,7.9,-0.9910911560058597,0.9910911560058597,False,64
Nepal 2015 M7.3,2.0,7.0,6.502760887145996,7.3,-0.7972391128540037,0.7972391128540037,False,5
Samos 2020 M7.0,2.0,7.0,6.305593013763428,7.0,-0.6944069862365723,0.6944069862365723,False,3
Sand 2025 M7.3,2.0,7.0,6.964163780212402,7.3,-0.3358362197875975,0.3358362197875975,False,45
Iquique 2014 M7.7,3.0,8.0,6.4549994468688965,7.7,-1.2450005531311037,1.2450005531311037,False,11
Kodiak 2018 M7.9,3.0,8.0,6.909109115600586,7.9,-0.9908908843994144,0.9908908843994144,False,64
Nepal 2015 M7.3,3.0,8.0,6.503334045410156,7.3,-0.7966659545898436,0.7966659545898436,False,5
Samos 2020 M7.0,3.0,8.0,6.305535793304443,7.0,-0.6944642066955566,0.6944642066955566,False,3
Sand 2025 M7.3,3.0,8.0,6.964217185974121,7.3,-0.33578281402587873,0.33578281402587873,False,45
Iquique 2014 M7.7,4.0,9.0,6.458209991455078,7.7,-1.241790008544922,1.241790008544922,False,11
Kodiak 2018 M7.9,4.0,9.0,6.911636590957642,7.9,-0.9883634090423588,0.9883634090423588,False,64
Nepal 2015 M7.3,4.0,9.0,6.504325866699219,7.3,-0.7956741333007811,0.7956741333007811,False,5
Samos 2020 M7.0,4.0,9.0,6.304100036621094,7.0,-0.6958999633789062,0.6958999633789062,False,3
Sand 2025 M7.3,4.0,9.0,6.96488094329834,7.3,-0.33511905670166,0.33511905670166,False,45
Iquique 2014 M7.7,5.0,10.0,6.459886074066162,7.7,-1.240113925933838,1.240113925933838,False,11
Kodiak 2018 M7.9,5.0,10.0,6.915470838546753,7.9,-0.9845291614532474,0.9845291614532474,False,64
Nepal 2015 M7.3,5.0,10.0,6.504820823669434,7.3,-0.7951791763305662,0.7951791763305662,False,5
Samos 2020 M7.0,5.0,10.0,6.306452751159668,7.0,-0.693547248840332,0.693547248840332,False,3
Sand 2025 M7.3,5.0,10.0,6.965512752532959,7.3,-0.33448724746704084,0.33448724746704084,False,45
Xizang 2025 M7.1,5.0,10.0,6.329457759857178,7.1,-0.7705422401428219,0.7705422401428219,False,1
Iquique 2014 M7.7,6.0,11.0,6.464297294616699,7.7,-1.235702705383301,1.235702705383301,False,11
Kodiak 2018 M7.9,6.0,11.0,6.9148993492126465,7.9,-0.9851006507873539,0.9851006507873539,False,64
Nepal 2015 M7.3,6.0,11.0,6.505770683288574,7.3,-0.7942293167114256,0.7942293167114256,False,5
Samos 2020 M7.0,6.0,11.0,6.304064750671387,7.0,-0.6959352493286133,0.6959352493286133,False,3
Sand 2025 M7.3,6.0,11.0,6.96575927734375,7.3,-0.3342407226562498,0.3342407226562498,False,45
Xizang 2025 M7.1,6.0,11.0,6.334761619567871,7.1,-0.7652383804321286,0.7652383804321286,False,1
