event,display_event,observation_horizon_sec,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
Aegean2014,Aegean 2014,200,6.900000095367432,6.959376353060199,0.059376257692767,0.059376257692767,1
Anchorage2018,Anchorage 2018,200,7.099999904632568,7.476947729997212,0.37694782536464366,0.37694782536464366,1
Chignic2021,Chignic 2021,200,8.199999809265137,7.975395276110088,-0.22460453315504836,0.22460453315504836,6
Ecuador2016,Ecuador 2016,200,7.800000190734863,7.5793363225847905,-0.22066386815007277,0.22066386815007277,3
ElMayor2010,ElMayor 2010,200,7.199999809265137,7.148085719867113,-0.05191408939802411,0.05191408939802411,13
Eureka2014,Eureka 2014,200,6.800000190734863,7.053348855595211,0.253348664860348,0.253348664860348,1
Ibaraki2011,Ibaraki 2011,200,7.900000095367432,7.935773537874437,0.03577344250700509,0.03577344250700509,76
Illapel2015,Illapel 2015,200,8.300000190734863,8.095265968067448,-0.20473422266741537,0.20473422266741537,4
Iquique2014,Iquique 2014,200,8.199999809265137,8.101314574631136,-0.0986852346340008,0.0986852346340008,3
Kaikoura2016,Kaikoura 2016,200,7.800000190734863,8.033702343573097,0.2337021528382337,0.2337021528382337,4
Kilauea2018,Kilauea 2018,200,6.900000095367432,6.829789141403609,-0.07021095396382293,0.07021095396382293,2
Kumamoto2016,Kumamoto 2016,200,7.0,7.131630268929795,0.13163026892979524,0.13163026892979524,24
Lefkada2015,Lefkada 2015,200,6.5,7.141485430395613,0.6414854303956128,0.6414854303956128,1
Maule2010,Maule 2010,200,8.800000190734863,8.925359191888582,0.12535900115371845,0.12535900115371845,3
Melinka2016,Melinka 2016,200,7.599999904632568,7.658226355502067,0.058226450869498514,0.058226450869498514,1
Mentawai2010,Mentawai 2010,200,7.800000190734863,7.512261941913826,-0.2877382488210376,0.2877382488210376,1
Miyagi2011A,Miyagi2011A,200,7.300000190734863,7.368486798652439,0.06848660791757588,0.06848660791757588,13
Miyagi2011B,Miyagi2011B,200,7.099999904632568,6.970556870287852,-0.1294430343447166,0.1294430343447166,7
Napa2014,Napa 2014,200,6.019999980926514,6.321780278160042,0.3017802972335284,0.3017802972335284,3
Nepal2015,Nepal 2015,200,7.800000190734863,7.957528352581964,0.15752816184710028,0.15752816184710028,1
Nicoya2012,Nicoya 2012,200,7.599999904632568,7.3434882247851085,-0.2565116798474598,0.2565116798474598,1
Noto2024,Noto 2024,200,7.5,7.49963741520286,-0.0003625847971395757,0.0003625847971395757,56
Parkfield2004,Parkfield 2004,200,5.96999979019165,6.074831718526841,0.10483192833519084,0.10483192833519084,2
RatIslands2014,RatIslands 2014,200,7.900000095367432,7.842614863003162,-0.05738523236427007,0.05738523236427007,1
Ridgecrest2019,Ridgecrest 2019,200,7.099999904632568,7.037703058451023,-0.062296846181545185,0.062296846181545185,15
SandPoint2020,SandPoint 2020,200,7.599999904632568,7.389098311883362,-0.21090159274920595,0.21090159274920595,1
Simeonof2020,Simeonof 2020,200,7.800000190734863,7.7137588709476015,-0.0862413197872618,0.0862413197872618,3
Tehuantepec2017,Tehuantepec 2017,200,8.199999809265137,8.195668108871201,-0.004331700393935378,0.004331700393935378,1
Tohoku2011,Tohoku 2011,200,9.100000381469727,9.086369696478364,-0.01363068499136233,0.01363068499136233,103
Tokachi2003,Tokachi 2003,200,8.15999984741211,8.119521104618407,-0.04047874279370234,0.04047874279370234,34
