event,station,observation_horizon_sec,mw_catalog,mw_pred,error_mw,abs_error_mw
Noto2024,0031,200,7.5,7.463261184736731,-0.03673881526326905,0.03673881526326905
Noto2024,0040,200,7.5,7.502880725425521,0.002880725425520758,0.002880725425520758
Noto2024,0042,200,7.5,7.7124060317999135,0.21240603179991346,0.21240603179991346
Noto2024,0049,200,7.5,7.532668233378926,0.032668233378926104,0.032668233378926104
Noto2024,0059,200,7.5,7.263251900430934,-0.23674809956906628,0.23674809956906628
Noto2024,0204,200,7.5,7.5416739728783195,0.04167397287831953,0.04167397287831953
Noto2024,0215,200,7.5,7.456298577994074,-0.04370142200592575,0.04370142200592575
Noto2024,0218,200,7.5,7.478940179584082,-0.021059820415917585,0.021059820415917585
Noto2024,0220,200,7.5,7.670719948788422,0.17071994878842212,0.17071994878842212
Noto2024,0221,200,7.5,7.394085104012216,-0.10591489598778381,0.10591489598778381
Noto2024,0238,200,7.5,7.589488595800258,0.08948859580025825,0.08948859580025825
Noto2024,0244,200,7.5,7.443447022897919,-0.05655297710208096,0.05655297710208096
Noto2024,0255,200,7.5,7.531633308255193,0.03163330825519317,0.03163330825519317
Noto2024,0257,200,7.5,7.496394104980201,-0.0036058950197990214,0.0036058950197990214
Noto2024,0259,200,7.5,7.49007218408125,-0.009927815918749694,0.009927815918749694
Noto2024,0265,200,7.5,7.605504514024482,0.10550451402448235,0.10550451402448235
Noto2024,0272,200,7.5,7.355861600078034,-0.14413839992196564,0.14413839992196564
Noto2024,0277,200,7.5,7.429568306532787,-0.07043169346721267,0.07043169346721267
Noto2024,0559,200,7.5,7.464348029605187,-0.03565197039481305,0.03565197039481305
Noto2024,0567,200,7.5,7.594051213191326,0.09405121319132626,0.09405121319132626
Noto2024,0569,200,7.5,7.764043182085556,0.26404318208555644,0.26404318208555644
Noto2024,0571,200,7.5,7.634812635136937,0.13481263513693698,0.13481263513693698
Noto2024,0584,200,7.5,7.663875708163986,0.1638757081639861,0.1638757081639861
Noto2024,0585,200,7.5,7.632190580571874,0.13219058057187372,0.13219058057187372
Noto2024,0586,200,7.5,7.613273384718701,0.11327338471870085,0.11327338471870085
Noto2024,0592,200,7.5,7.548355984704013,0.048355984704013366,0.048355984704013366
Noto2024,0598,200,7.5,7.140669273052614,-0.35933072694738577,0.35933072694738577
Noto2024,0611,200,7.5,7.284783607202538,-0.21521639279746196,0.21521639279746196
Noto2024,0618,200,7.5,7.2727017563059,-0.2272982436940998,0.2272982436940998
Noto2024,0754,200,7.5,7.524523721441872,0.02452372144187187,0.02452372144187187
Noto2024,0813,200,7.5,7.507627655025183,0.007627655025182811,0.007627655025182811
Noto2024,0935,200,7.5,7.656266901091485,0.15626690109148544,0.15626690109148544
Noto2024,0942,200,7.5,7.4246467570703425,-0.0753532429296575,0.0753532429296575
Noto2024,0961,200,7.5,7.436580551636229,-0.06341944836377067,0.06341944836377067
Noto2024,0963,200,7.5,7.274214904427444,-0.22578509557255622,0.22578509557255622
Noto2024,0979,200,7.5,7.797274379974139,0.2972743799741391,0.2972743799741391
Noto2024,0986,200,7.5,7.172897538229533,-0.3271024617704672,0.3271024617704672
Noto2024,0987,200,7.5,7.339011784757281,-0.16098821524271933,0.16098821524271933
Noto2024,1171,200,7.5,7.446973490540288,-0.05302650945971177,0.05302650945971177
Noto2024,1209,200,7.5,7.570633128886564,0.07063312888656359,0.07063312888656359
Noto2024,1222,200,7.5,7.668405052118491,0.16840505211849077,0.16840505211849077
Noto2024,1229,200,7.5,7.598041587736436,0.09804158773643579,0.09804158773643579
