split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
test,30,36.0,Aegean2014,phase39,Phase39,6.9,8.8821414042554,1.9821414042553993,1.9821414042553993,1
test,30,36.0,Anchorage2018,phase39,Phase39,7.1,8.571536264448978,1.4715362644489787,1.4715362644489787,1
test,30,36.0,Chignic2021,phase39,Phase39,8.2,8.146848997869053,-0.05315100213094581,0.05315100213094581,6
test,30,36.0,Ecuador2016,phase39,Phase39,7.8,8.571876461994922,0.7718764619949221,0.7718764619949221,3
test,30,36.0,ElMayor2010,phase39,Phase39,7.2,7.844586464124509,0.6445864641245089,0.6445864641245089,13
test,30,36.0,Eureka2014,phase39,Phase39,6.8,8.17059336077737,1.370593360777371,1.370593360777371,1
test,30,36.0,Ibaraki2011,phase39,Phase39,7.9,8.261049891267348,0.36104989126734743,0.36104989126734743,76
test,30,36.0,Illapel2015,phase39,Phase39,8.3,8.158191323252304,-0.14180867674769715,0.14180867674769715,4
test,30,36.0,Iquique2014,phase39,Phase39,8.2,8.277349067881623,0.07734906788162377,0.07734906788162377,3
test,30,36.0,Kaikoura2016,phase39,Phase39,7.8,8.194865169797001,0.3948651697970016,0.3948651697970016,4
test,30,36.0,Kilauea2018,phase39,Phase39,6.9,9.10391136444091,2.203911364440909,2.203911364440909,2
test,30,36.0,Kumamoto2016,phase39,Phase39,7.0,7.711506919706928,0.7115069197069284,0.7115069197069284,24
test,30,36.0,Lefkada2015,phase39,Phase39,6.5,8.833920308750638,2.3339203087506384,2.3339203087506384,1
test,30,36.0,Maule2010,phase39,Phase39,8.8,8.669977470898585,-0.13002252910141543,0.13002252910141543,3
test,30,36.0,Melinka2016,phase39,Phase39,7.6,9.156915381267954,1.5569153812679541,1.5569153812679541,1
test,30,36.0,Mentawai2010,phase39,Phase39,7.8,8.302407259531737,0.5024072595317373,0.5024072595317373,1
test,30,36.0,Miyagi2011A,phase39,Phase39,7.3,7.982495956324426,0.6824959563244262,0.6824959563244262,13
test,30,36.0,Miyagi2011B,phase39,Phase39,7.1,7.499883191435452,0.39988319143545237,0.39988319143545237,7
test,30,36.0,Napa2014,phase39,Phase39,6.02,7.877243369545827,1.8572433695458272,1.8572433695458272,3
test,30,36.0,Nepal2015,phase39,Phase39,7.8,7.84194017538216,0.04194017538215977,0.04194017538215977,1
test,30,36.0,Nicoya2012,phase39,Phase39,7.6,9.108700960674637,1.5087009606746378,1.5087009606746378,1
test,30,36.0,Noto2024,phase39,Phase39,7.5,8.183206966911298,0.6832069669112979,0.6832069669112979,56
test,30,36.0,Parkfield2004,phase39,Phase39,5.97,6.86370621256986,0.8937062125698603,0.8937062125698603,2
test,30,36.0,RatIslands2014,phase39,Phase39,7.9,9.040136628563982,1.1401366285639813,1.1401366285639813,1
test,30,36.0,Ridgecrest2019,phase39,Phase39,7.1,8.550271964710664,1.450271964710664,1.450271964710664,15
test,30,36.0,SandPoint2020,phase39,Phase39,7.6,7.472706599169831,-0.12729340083016893,0.12729340083016893,1
test,30,36.0,Simeonof2020,phase39,Phase39,7.8,8.313319353876606,0.5133193538766063,0.5133193538766063,3
