split,observation_horizon_sec,release_time_sec,event,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
test,30,36.0,Aegean2014,6.9,8.8821414042554,1.9821414042553993,1.9821414042553993,1
test,30,36.0,Anchorage2018,7.1,8.571536264448978,1.4715362644489787,1.4715362644489787,1
test,30,36.0,Chignic2021,8.2,8.146848997869053,-0.05315100213094581,0.05315100213094581,6
test,30,36.0,Ecuador2016,7.8,8.571876461994922,0.7718764619949221,0.7718764619949221,3
test,30,36.0,ElMayor2010,7.2,7.844586464124509,0.6445864641245089,0.6445864641245089,13
test,30,36.0,Eureka2014,6.8,8.17059336077737,1.370593360777371,1.370593360777371,1
test,30,36.0,Ibaraki2011,7.9,8.261049891267348,0.36104989126734743,0.36104989126734743,76
test,30,36.0,Illapel2015,8.3,8.158191323252304,-0.14180867674769715,0.14180867674769715,4
test,30,36.0,Iquique2014,8.2,8.277349067881623,0.07734906788162377,0.07734906788162377,3
test,30,36.0,Kaikoura2016,7.8,8.194865169797001,0.3948651697970016,0.3948651697970016,4
test,30,36.0,Kilauea2018,6.9,9.10391136444091,2.203911364440909,2.203911364440909,2
test,30,36.0,Kumamoto2016,7.0,7.711506919706928,0.7115069197069284,0.7115069197069284,24
test,30,36.0,Lefkada2015,6.5,8.833920308750638,2.3339203087506384,2.3339203087506384,1
test,30,36.0,Maule2010,8.8,8.669977470898585,-0.13002252910141543,0.13002252910141543,3
test,30,36.0,Melinka2016,7.6,9.156915381267954,1.5569153812679541,1.5569153812679541,1
test,30,36.0,Mentawai2010,7.8,8.302407259531737,0.5024072595317373,0.5024072595317373,1
test,30,36.0,Miyagi2011A,7.3,7.982495956324426,0.6824959563244262,0.6824959563244262,13
test,30,36.0,Miyagi2011B,7.1,7.499883191435452,0.39988319143545237,0.39988319143545237,7
test,30,36.0,Napa2014,6.02,7.877243369545827,1.8572433695458272,1.8572433695458272,3
test,30,36.0,Nepal2015,7.8,7.84194017538216,0.04194017538215977,0.04194017538215977,1
test,30,36.0,Nicoya2012,7.6,9.108700960674637,1.5087009606746378,1.5087009606746378,1
test,30,36.0,Noto2024,7.5,8.183206966911298,0.6832069669112979,0.6832069669112979,56
test,30,36.0,Parkfield2004,5.97,6.86370621256986,0.8937062125698603,0.8937062125698603,2
test,30,36.0,RatIslands2014,7.9,9.040136628563982,1.1401366285639813,1.1401366285639813,1
test,30,36.0,Ridgecrest2019,7.1,8.550271964710664,1.450271964710664,1.450271964710664,15
test,30,36.0,SandPoint2020,7.6,7.472706599169831,-0.12729340083016893,0.12729340083016893,1
test,30,36.0,Simeonof2020,7.8,8.313319353876606,0.5133193538766063,0.5133193538766063,3
test,30,36.0,Tehuantepec2017,8.2,8.60078698144953,0.4007869814495315,0.4007869814495315,1
test,30,36.0,Tohoku2011,9.1,8.518765898296463,-0.5812341017035365,0.5812341017035365,103
test,30,36.0,Tokachi2003,8.16,8.578626431336371,0.4186264313363708,0.4186264313363708,34
test,60,66.0,Aegean2014,6.9,7.441336368695669,0.5413363686956689,0.5413363686956689,1
test,60,66.0,Anchorage2018,7.1,8.161452821357534,1.061452821357534,1.061452821357534,1
test,60,66.0,Chignic2021,8.2,7.2649688230547165,-0.9350311769452828,0.9350311769452828,6
test,60,66.0,Ecuador2016,7.8,8.947973139510225,1.147973139510225,1.147973139510225,3
test,60,66.0,ElMayor2010,7.2,8.075362852143277,0.8753628521432768,0.8753628521432768,13
test,60,66.0,Eureka2014,6.8,6.918734071699507,0.11873407169950756,0.11873407169950756,1
test,60,66.0,Ibaraki2011,7.9,7.4850440341128515,-0.4149559658871489,0.4149559658871489,76
test,60,66.0,Illapel2015,8.3,7.5510443294091205,-0.7489556705908802,0.7489556705908802,4
test,60,66.0,Iquique2014,8.2,9.218022246052243,1.0180222460522437,1.0180222460522437,3
test,60,66.0,Kaikoura2016,7.8,7.379745168503698,-0.42025483149630194,0.42025483149630194,4
test,60,66.0,Kilauea2018,6.9,8.696418989397722,1.796418989397722,1.796418989397722,2
test,60,66.0,Kumamoto2016,7.0,8.49516010445765,1.49516010445765,1.49516010445765,24
test,60,66.0,Lefkada2015,6.5,7.559144363895639,1.0591443638956388,1.0591443638956388,1
test,60,66.0,Maule2010,8.8,9.24257454079304,0.44257454079303926,0.44257454079303926,3
test,60,66.0,Melinka2016,7.6,8.637248840144606,1.0372488401446063,1.0372488401446063,1
test,60,66.0,Mentawai2010,7.8,7.273580913611291,-0.5264190863887084,0.5264190863887084,1
test,60,66.0,Miyagi2011A,7.3,7.345849552042576,0.04584955204257657,0.04584955204257657,13
test,60,66.0,Miyagi2011B,7.1,7.751396927038497,0.6513969270384976,0.6513969270384976,7
test,60,66.0,Napa2014,6.02,6.7938431201146665,0.7738431201146669,0.7738431201146669,3
test,60,66.0,Nepal2015,7.8,8.927837630966547,1.127837630966547,1.127837630966547,1
test,60,66.0,Nicoya2012,7.6,8.33236598908083,0.7323659890808312,0.7323659890808312,1
test,60,66.0,Noto2024,7.5,7.391475749921863,-0.10852425007813693,0.10852425007813693,56
test,60,66.0,Parkfield2004,5.97,6.665334938862246,0.6953349388622465,0.6953349388622465,2
test,60,66.0,RatIslands2014,7.9,9.153270688388522,1.2532706883885218,1.2532706883885218,1
test,60,66.0,Ridgecrest2019,7.1,7.548908275203328,0.448908275203328,0.448908275203328,15
test,60,66.0,SandPoint2020,7.6,8.872322660610989,1.272322660610989,1.272322660610989,1
test,60,66.0,Simeonof2020,7.8,7.5956326998187205,-0.20436730018127935,0.20436730018127935,3
test,60,66.0,Tehuantepec2017,8.2,7.442309362914461,-0.7576906370855383,0.7576906370855383,1
test,60,66.0,Tohoku2011,9.1,7.582703869445231,-1.5172961305547688,1.5172961305547688,103
test,60,66.0,Tokachi2003,8.16,7.596000555609696,-0.563999444390304,0.563999444390304,34
test,90,96.0,Aegean2014,6.9,7.0807308819867725,0.18073088198677212,0.18073088198677212,1
test,90,96.0,Anchorage2018,7.1,8.11433850179127,1.0143385017912703,1.0143385017912703,1
test,90,96.0,Chignic2021,8.2,7.609843456129199,-0.5901565438708003,0.5901565438708003,6
test,90,96.0,Ecuador2016,7.8,8.725253883027552,0.9252538830275521,0.9252538830275521,3
test,90,96.0,ElMayor2010,7.2,7.989012253564267,0.789012253564267,0.789012253564267,13
test,90,96.0,Eureka2014,6.8,6.754603570569776,-0.04539642943022404,0.04539642943022404,1
test,90,96.0,Ibaraki2011,7.9,8.555433681880654,0.6554336818806537,0.6554336818806537,76
test,90,96.0,Illapel2015,8.3,7.638091833461985,-0.6619081665380158,0.6619081665380158,4
test,90,96.0,Iquique2014,8.2,9.083617398536493,0.8836173985364937,0.8836173985364937,3
test,90,96.0,Kaikoura2016,7.8,7.685492832773448,-0.11450716722655141,0.11450716722655141,4
test,90,96.0,Kilauea2018,6.9,7.7165256136676845,0.8165256136676842,0.8165256136676842,2
test,90,96.0,Kumamoto2016,7.0,7.6101322196483645,0.6101322196483645,0.6101322196483645,24
test,90,96.0,Lefkada2015,6.5,7.3628086281860625,0.8628086281860625,0.8628086281860625,1
test,90,96.0,Maule2010,8.8,9.204774117238106,0.4047741172381052,0.4047741172381052,3
test,90,96.0,Melinka2016,7.6,8.241589718488502,0.6415897184885022,0.6415897184885022,1
test,90,96.0,Mentawai2010,7.8,8.509716989399038,0.7097169893990385,0.7097169893990385,1
test,90,96.0,Miyagi2011A,7.3,7.637891910613211,0.33789191061321144,0.33789191061321144,13
test,90,96.0,Miyagi2011B,7.1,8.117450777735426,1.0174507777354265,1.0174507777354265,7
test,90,96.0,Napa2014,6.02,6.394945625744873,0.3749456257448731,0.3749456257448731,3
test,90,96.0,Nepal2015,7.8,8.54572922067377,0.7457292206737707,0.7457292206737707,1
test,90,96.0,Nicoya2012,7.6,7.842743139569962,0.24274313956996263,0.24274313956996263,1
test,90,96.0,Noto2024,7.5,8.13435632289071,0.6343563228907101,0.6343563228907101,56
test,90,96.0,Parkfield2004,5.97,6.197046690451453,0.22704669045145298,0.22704669045145298,2
test,90,96.0,RatIslands2014,7.9,8.891147184751404,0.9911471847514033,0.9911471847514033,1
test,90,96.0,Ridgecrest2019,7.1,7.32824215657023,0.2282421565702304,0.2282421565702304,15
test,90,96.0,SandPoint2020,7.6,8.166535602188347,0.5665356021883472,0.5665356021883472,1
