split,observation_horizon_sec,release_time_sec,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,station_max_abs_error_mw,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction,event_max_abs_error_mw
train,30,36.0,1788,0.6420572495013867,0.759098036178668,0.25652741934287693,0.39127612093874536,140,0.07829977628635347,300,0.16778523489932887,2.22922951349428,31,0.8655454827646486,1.0508082195737543,0.803515681698722,0.36016521059137574,3,0.0967741935483871,5,0.16129032258064516,2.208498665724889
train,60,66.0,1788,0.7967865461039948,0.9751251503923992,-0.29330410590643147,0.03698114886250446,266,0.1487695749440716,439,0.24552572706935122,2.1675469773572615,31,0.6145263938138827,0.7322121162044278,0.24096797679262247,0.42911655775893054,4,0.12903225806451613,7,0.22580645161290322,1.4657532226762013
train,90,96.0,1788,0.778692386310377,0.9551064735598881,-0.06151169841783118,0.1864558481795413,234,0.13087248322147652,478,0.26733780760626397,2.7504035336231674,31,0.5275846952200935,0.632607212769239,0.25417755262642394,0.6622027441038755,1,0.03225806451612903,10,0.3225806451612903,1.5049800684749872
train,120,126.0,1788,0.6453635943000333,0.8418159316875884,0.017527066972690894,0.3895553409980728,365,0.2041387024608501,620,0.34675615212527966,2.322328870684057,31,0.39175938531770654,0.5079568869060299,0.21631519262521437,0.8139382674243183,10,0.3225806451612903,15,0.4838709677419355,1.4027658009982948
train,200,206.0,1788,0.09755258407624998,0.14430129837213743,-0.020940281622172024,0.9825125980003848,1400,0.7829977628635347,1685,0.9423937360178971,0.7253818830564986,31,0.03394015618891919,0.039922844467763306,0.014785054879286288,0.9986238749873942,31,1.0,31,1.0,0.08464968906573311
test,30,36.0,385,0.620839600766978,0.7426018836587238,0.2537568669516315,0.4346702344425798,29,0.07532467532467532,72,0.18701298701298702,2.3339203087506384,30,0.8468829073846632,1.0766979772109224,0.7779822600170792,0.30468582823698853,6,0.2,6,0.2,2.3339203087506384
test,60,66.0,385,0.8269980028272401,1.0103833037329446,-0.31913801531574276,-0.03128948805854202,52,0.13506493506493505,90,0.23376623376623376,2.045356608232673,30,0.7930684204684557,0.9023609309592853,0.3799021208952322,0.36828726886995894,3,0.1,4,0.13333333333333333,1.796418989397722
test,90,96.0,385,0.8164422651822577,0.9839758430673937,-0.05238481920105386,0.12668409021860613,46,0.11948051948051948,98,0.2545454545454545,2.108741006761152,30,0.615656159269289,0.7021907570360496,0.30834534197098795,0.6070867983021881,2,0.06666666666666667,7,0.23333333333333334,1.5749095779705797
test,120,126.0,385,0.6634168207028001,0.8633453491995849,0.015651031783361694,0.35167336251286424,79,0.2051948051948052,127,0.32987012987012987,2.307505537127942,30,0.3976712461625599,0.496985797434028,0.21110384501903393,0.8129367311056774,8,0.26666666666666666,14,0.4666666666666667,1.1717036464558408
test,200,206.0,385,0.1193364829425736,0.1839775286460473,-0.01757720558808775,0.9713440839415906,284,0.7376623376623377,352,0.9142857142857143,0.9543421808456589,30,0.15228705818768482,0.2024763167698664,0.01761142279481511,0.9604381077789347,18,0.6,27,0.9,0.6414854303956128
