split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,30,36.0,Noto2024,0030,7.5,8.200933108107426,0.7009331081074262,0.7009331081074262
train,30,36.0,Noto2024,0032,7.5,8.212646029603157,0.7126460296031567,0.7126460296031567
train,30,36.0,Noto2024,0038,7.5,8.21156804381662,0.7115680438166194,0.7115680438166194
train,30,36.0,Noto2024,0041,7.5,8.351923887214845,0.8519238872148449,0.8519238872148449
train,30,36.0,Noto2024,0043,7.5,8.117566725945707,0.6175667259457072,0.6175667259457072
train,30,36.0,Noto2024,0044,7.5,7.799957044206897,0.29995704420689684,0.29995704420689684
train,30,36.0,Noto2024,0046,7.5,7.590079455563631,0.09007945556363062,0.09007945556363062
train,30,36.0,Noto2024,0047,7.5,7.914554581370667,0.41455458137066703,0.41455458137066703
train,30,36.0,Noto2024,0050,7.5,7.784356505673241,0.2843565056732409,0.2843565056732409
train,30,36.0,Noto2024,0051,7.5,7.555328559685156,0.055328559685156264,0.055328559685156264
train,30,36.0,Noto2024,0052,7.5,7.400390446656882,-0.09960955334311805,0.09960955334311805
train,30,36.0,Noto2024,0054,7.5,7.5702454529112355,0.07024545291123552,0.07024545291123552
train,30,36.0,Noto2024,0055,7.5,7.8906836140241445,0.39068361402414453,0.39068361402414453
train,30,36.0,Noto2024,0058,7.5,7.87662486779193,0.3766248677919304,0.3766248677919304
train,30,36.0,Noto2024,0184,7.5,8.560521359076038,1.0605213590760378,1.0605213590760378
train,30,36.0,Noto2024,0191,7.5,8.140027251073025,0.6400272510730254,0.6400272510730254
train,30,36.0,Noto2024,0194,7.5,8.205672400998829,0.7056724009988287,0.7056724009988287
train,30,36.0,Noto2024,0195,7.5,8.26123816686648,0.7612381668664803,0.7612381668664803
train,30,36.0,Noto2024,0196,7.5,8.194060068772075,0.6940600687720746,0.6940600687720746
train,30,36.0,Noto2024,0198,7.5,8.218318570182374,0.7183185701823742,0.7183185701823742
train,30,36.0,Noto2024,0201,7.5,8.215987026753357,0.715987026753357,0.715987026753357
train,30,36.0,Noto2024,0202,7.5,8.06846982170559,0.5684698217055892,0.5684698217055892
train,30,36.0,Noto2024,0203,7.5,8.288865342105996,0.7888653421059963,0.7888653421059963
train,30,36.0,Noto2024,0205,7.5,8.132161183065199,0.6321611830651985,0.6321611830651985
train,30,36.0,Noto2024,0206,7.5,7.92192129941208,0.42192129941208023,0.42192129941208023
train,30,36.0,Noto2024,0207,7.5,7.9826814344074375,0.4826814344074375,0.4826814344074375
train,30,36.0,Noto2024,0209,7.5,8.173522366504194,0.6735223665041943,0.6735223665041943
train,30,36.0,Noto2024,0210,7.5,8.416084654287864,0.9160846542878645,0.9160846542878645
train,30,36.0,Noto2024,0212,7.5,8.407545995281641,0.9075459952816409,0.9075459952816409
train,30,36.0,Noto2024,0213,7.5,8.240507336174067,0.7405073361740673,0.7405073361740673
train,30,36.0,Noto2024,0214,7.5,8.26883691095938,0.7688369109593793,0.7688369109593793
train,30,36.0,Noto2024,0216,7.5,8.367104705340516,0.8671047053405161,0.8671047053405161
train,30,36.0,Noto2024,0217,7.5,8.079573043517236,0.5795730435172359,0.5795730435172359
train,30,36.0,Noto2024,0219,7.5,8.115634001022755,0.6156340010227552,0.6156340010227552
train,30,36.0,Noto2024,0222,7.5,8.339902848272892,0.8399028482728923,0.8399028482728923
train,30,36.0,Noto2024,0223,7.5,8.037321651815226,0.5373216518152262,0.5373216518152262
train,30,36.0,Noto2024,0224,7.5,8.274955609702793,0.7749556097027934,0.7749556097027934
train,30,36.0,Noto2024,0225,7.5,8.262937963504527,0.7629379635045268,0.7629379635045268
train,30,36.0,Noto2024,0226,7.5,8.374390941916687,0.8743909419166869,0.8743909419166869
train,30,36.0,Noto2024,0227,7.5,8.307360809083004,0.8073608090830042,0.8073608090830042
train,30,36.0,Noto2024,0228,7.5,8.400500588316232,0.9005005883162323,0.9005005883162323
train,30,36.0,Noto2024,0229,7.5,8.208035983299084,0.7080359832990837,0.7080359832990837
train,30,36.0,Noto2024,0231,7.5,8.158051022566106,0.6580510225661058,0.6580510225661058
train,30,36.0,Noto2024,0232,7.5,7.710254466791053,0.21025446679105286,0.21025446679105286
train,30,36.0,Noto2024,0235,7.5,7.424434696007998,-0.07556530399200234,0.07556530399200234
train,30,36.0,Noto2024,0236,7.5,7.842586352097741,0.342586352097741,0.342586352097741
train,30,36.0,Noto2024,0237,7.5,7.51460568552134,0.014605685521339673,0.014605685521339673
train,30,36.0,Noto2024,0239,7.5,7.872237955078159,0.37223795507815893,0.37223795507815893
train,30,36.0,Noto2024,0242,7.5,7.697059388602531,0.19705938860253092,0.19705938860253092
train,30,36.0,Noto2024,0243,7.5,7.139921515185275,-0.36007848481472493,0.36007848481472493
train,30,36.0,Noto2024,0246,7.5,7.928127350219629,0.4281273502196292,0.4281273502196292
train,30,36.0,Noto2024,0248,7.5,7.533308771081431,0.0333087710814306,0.0333087710814306
train,30,36.0,Noto2024,0250,7.5,7.570877169594665,0.07087716959466484,0.07087716959466484
train,30,36.0,Noto2024,0263,7.5,8.125755274095772,0.6257552740957717,0.6257552740957717
train,30,36.0,Noto2024,0266,7.5,7.508975159906909,0.008975159906908559,0.008975159906908559
train,30,36.0,Noto2024,0267,7.5,7.628001440225594,0.128001440225594,0.128001440225594
train,30,36.0,Noto2024,0268,7.5,7.7506239056803885,0.2506239056803885,0.2506239056803885
train,30,36.0,Noto2024,0269,7.5,7.8378856513324955,0.3378856513324955,0.3378856513324955
train,30,36.0,Noto2024,0270,7.5,7.717530681446558,0.21753068144655785,0.21753068144655785
train,30,36.0,Noto2024,0271,7.5,8.048303445389344,0.5483034453893438,0.5483034453893438
