event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Iquique 2014 M7.7,AEDA,1.0,6.0,6.053452968597412,7.7,-1.646547031402588
Iquique 2014 M7.7,COLC,1.0,6.0,6.65084981918335,7.7,-1.0491501808166506
Iquique 2014 M7.7,IQQE,1.0,6.0,6.13968563079834,7.7,-1.5603143692016603
Iquique 2014 M7.7,MNMI,1.0,6.0,6.571494102478027,7.7,-1.1285058975219728
Iquique 2014 M7.7,PB01,1.0,6.0,6.4548797607421875,7.7,-1.2451202392578127
Iquique 2014 M7.7,PB02,1.0,6.0,6.475142478942871,7.7,-1.224857521057129
Iquique 2014 M7.7,PB08,1.0,6.0,6.4821882247924805,7.7,-1.2178117752075197
Iquique 2014 M7.7,PB11,1.0,6.0,6.428675651550293,7.7,-1.2713243484497072
Iquique 2014 M7.7,PCHA,1.0,6.0,6.4516401290893555,7.7,-1.2483598709106447
Iquique 2014 M7.7,PSGA,1.0,6.0,6.418088436126709,7.7,-1.2819115638732912
Iquique 2014 M7.7,UTAR,1.0,6.0,6.6653594970703125,7.7,-1.0346405029296877
Kodiak 2018 M7.9,AB07.GNSS,1.0,6.0,7.0782599449157715,7.9,-0.8217400550842289
Kodiak 2018 M7.9,AB13.GNSS,1.0,6.0,7.021143913269043,7.9,-0.8788560867309574
Kodiak 2018 M7.9,AB14.GNSS,1.0,6.0,7.020415306091309,7.9,-0.8795846939086918
Kodiak 2018 M7.9,AB22.GNSS,1.0,6.0,6.9391326904296875,7.9,-0.9608673095703129
Kodiak 2018 M7.9,AB28.GNSS,1.0,6.0,6.9836835861206055,7.9,-0.9163164138793949
Kodiak 2018 M7.9,AB35.GNSS,1.0,6.0,6.919761657714844,7.9,-0.9802383422851566
Kodiak 2018 M7.9,AB42.GNSS,1.0,6.0,6.965726375579834,7.9,-0.9342736244201664
Kodiak 2018 M7.9,AB43.GNSS,1.0,6.0,6.997392177581787,7.9,-0.9026078224182132
Kodiak 2018 M7.9,AC02.GNSS,1.0,6.0,6.865396022796631,7.9,-1.0346039772033695
Kodiak 2018 M7.9,AC03.GNSS,1.0,6.0,6.874973297119141,7.9,-1.0250267028808597
Kodiak 2018 M7.9,AC06.GNSS,1.0,6.0,6.857383728027344,7.9,-1.0426162719726566
Kodiak 2018 M7.9,AC08.GNSS,1.0,6.0,6.8810272216796875,7.9,-1.0189727783203129
Kodiak 2018 M7.9,AC09.GNSS,1.0,6.0,6.875762939453125,7.9,-1.0242370605468754
Kodiak 2018 M7.9,AC11.GNSS,1.0,6.0,6.948387145996094,7.9,-0.9516128540039066
Kodiak 2018 M7.9,AC12.GNSS,1.0,6.0,7.071894645690918,7.9,-0.8281053543090824
Kodiak 2018 M7.9,AC13.GNSS,1.0,6.0,6.948449611663818,7.9,-0.951550388336182
Kodiak 2018 M7.9,AC14.GNSS,1.0,6.0,6.902101039886475,7.9,-0.9978989601135257
Kodiak 2018 M7.9,AC15.GNSS,1.0,6.0,6.8871870040893555,7.9,-1.0128129959106449
