event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Iquique 2014 M7.7,AEDA,20,26.0,7.699999809265137,9.067320874199634,9.067320874199634,1.3673210649344973,1.3673210649344973,,
Iquique 2014 M7.7,COLC,20,26.0,7.699999809265137,8.737488015606607,8.737488015606607,1.0374882063414699,1.0374882063414699,,
Iquique 2014 M7.7,IQQE,20,26.0,7.699999809265137,8.968808940884797,8.968808940884797,1.2688091316196601,1.2688091316196601,,
Iquique 2014 M7.7,MNMI,20,26.0,7.699999809265137,8.611384320128138,8.611384320128138,0.9113845108630017,0.9113845108630017,,
Iquique 2014 M7.7,PB01,20,26.0,7.699999809265137,8.638390804448541,8.638390804448541,0.9383909951834042,0.9383909951834042,,
Iquique 2014 M7.7,PB02,20,26.0,7.699999809265137,8.727632857150976,8.727632857150976,1.027633047885839,1.027633047885839,,
Iquique 2014 M7.7,PB08,20,26.0,7.699999809265137,8.581162763884269,8.581162763884269,0.881162954619132,0.881162954619132,,
Iquique 2014 M7.7,PB11,20,26.0,7.699999809265137,8.57529475164256,8.57529475164256,0.8752949423774226,0.8752949423774226,,
Iquique 2014 M7.7,PCHA,20,26.0,7.699999809265137,8.587590786734678,8.587590786734678,0.8875909774695412,0.8875909774695412,,
Iquique 2014 M7.7,PSGA,20,26.0,7.699999809265137,8.571537345232073,8.571537345232073,0.8715375359669366,0.8715375359669366,,
Iquique 2014 M7.7,UTAR,20,26.0,7.699999809265137,8.70868796185611,8.70868796185611,1.0086881525909739,1.0086881525909739,,
Kodiak 2018 M7.9,AB07.GNSS,20,26.0,7.900000095367432,8.911900130273228,8.911900130273228,1.0119000349057963,1.0119000349057963,,
Kodiak 2018 M7.9,AB13.GNSS,20,26.0,7.900000095367432,8.943976069481078,8.943976069481078,1.0439759741136463,1.0439759741136463,,
Kodiak 2018 M7.9,AB14.GNSS,20,26.0,7.900000095367432,8.85200587419435,8.85200587419435,0.9520057788269192,0.9520057788269192,,
Kodiak 2018 M7.9,AB22.GNSS,20,26.0,7.900000095367432,8.902508789181425,8.902508789181425,1.0025086938139935,1.0025086938139935,,
Kodiak 2018 M7.9,AB28.GNSS,20,26.0,7.900000095367432,8.928155719175185,8.928155719175185,1.0281556238077538,1.0281556238077538,,
Kodiak 2018 M7.9,AB35.GNSS,20,26.0,7.900000095367432,8.883635697313343,8.883635697313343,0.9836356019459114,0.9836356019459114,,
Kodiak 2018 M7.9,AB42.GNSS,20,26.0,7.900000095367432,8.873967147281704,8.873967147281704,0.973967051914272,0.973967051914272,,
Kodiak 2018 M7.9,AB43.GNSS,20,26.0,7.900000095367432,8.906044228864657,8.906044228864657,1.006044133497225,1.006044133497225,,
Kodiak 2018 M7.9,AC02.GNSS,20,26.0,7.900000095367432,8.825052442148756,8.825052442148756,0.9250523467813245,0.9250523467813245,,
Kodiak 2018 M7.9,AC03.GNSS,20,26.0,7.900000095367432,8.82140774171927,8.82140774171927,0.9214076463518381,0.9214076463518381,,
Kodiak 2018 M7.9,AC06.GNSS,20,26.0,7.900000095367432,8.77795686782346,8.77795686782346,0.8779567724560291,0.8779567724560291,,
Kodiak 2018 M7.9,AC08.GNSS,20,26.0,7.900000095367432,8.819717913069013,8.819717913069013,0.9197178177015815,0.9197178177015815,,
Kodiak 2018 M7.9,AC09.GNSS,20,26.0,7.900000095367432,8.827384076006204,8.827384076006204,0.9273839806387727,0.9273839806387727,,
Kodiak 2018 M7.9,AC11.GNSS,20,26.0,7.900000095367432,8.841273866721117,8.841273866721117,0.9412737713536856,0.9412737713536856,,
Kodiak 2018 M7.9,AC12.GNSS,20,26.0,7.900000095367432,8.887981781643523,8.887981781643523,0.9879816862760915,0.9879816862760915,,
Kodiak 2018 M7.9,AC13.GNSS,20,26.0,7.900000095367432,8.867542431813915,8.867542431813915,0.967542336446483,0.967542336446483,,
Kodiak 2018 M7.9,AC14.GNSS,20,26.0,7.900000095367432,8.85383382022463,8.85383382022463,0.9538337248571978,0.9538337248571978,,
Kodiak 2018 M7.9,AC15.GNSS,20,26.0,7.900000095367432,8.857488482007618,8.857488482007618,0.9574883866401862,0.9574883866401862,,
Kodiak 2018 M7.9,AC17.GNSS,20,26.0,7.900000095367432,8.8298856323943,8.8298856323943,0.9298855370268679,0.9298855370268679,,
Kodiak 2018 M7.9,AC18.GNSS,20,26.0,7.900000095367432,8.828538174075675,8.828538174075675,0.9285380787082431,0.9285380787082431,,
Kodiak 2018 M7.9,AC19.GNSS,20,26.0,7.900000095367432,8.876352805899518,8.876352805899518,0.9763527105320868,0.9763527105320868,,
Kodiak 2018 M7.9,AC20.GNSS,20,26.0,7.900000095367432,8.903659648852866,8.903659648852866,1.0036595534854342,1.0036595534854342,,
