event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Iquique 2014 M7.7,20,26.0,7.699999809265137,8.638390804448541,6.493925580389225,0.9383909951834042,-1.206074228875912,0.9383909951834042,1.206074228875912,,,11
Kodiak 2018 M7.9,20,26.0,7.900000095367432,8.86103659168548,6.716997942523532,0.961036496318048,-1.1830021528438994,0.961036496318048,1.1830021528438994,,,64
Luding 2022 M6.6,20,26.0,6.599999904632568,8.70922254166397,6.558788574957373,2.109222637031401,-0.04121132967519525,2.109222637031401,0.04121132967519525,,,6
Mandalay 2025 M7.7,20,26.0,7.699999809265137,8.842811759283716,6.706370826919149,1.1428119500185794,-0.9936289823459878,1.1428119500185794,0.9936289823459878,,,12
Nepal 2015 M7.3,20,26.0,7.300000190734863,8.797828384478812,6.642186152583869,1.497828193743949,-0.6578140381509945,1.497828193743949,0.6578140381509945,,,5
Samos 2020 M7.0,20,26.0,7.0,8.964785362435036,6.791688656409392,1.9647853624350358,-0.20831134359060766,1.9647853624350358,0.20831134359060766,,,3
Sand 2025 M7.3,20,26.0,7.300000190734863,8.882569858263604,6.7596531970757106,1.582569667528741,-0.5403469936591527,1.582569667528741,0.5403469936591527,,,45
Xizang 2025 M7.1,20,26.0,7.099999904632568,8.823952453500484,6.680712101779003,1.7239525488679153,-0.4192878028535656,1.7239525488679153,0.4192878028535656,,,12
Iquique 2014 M7.7,21,27.0,7.699999809265137,8.60423288887888,6.500544341022721,0.9042330796137428,-1.199455468242416,0.9042330796137428,1.199455468242416,-0.03415791556966141,0.006618760633496201,11
Kodiak 2018 M7.9,21,27.0,7.900000095367432,8.859452793351721,6.738948201556134,0.9594526979842897,-1.1610518938112975,0.9594526979842897,1.1610518938112975,-0.001583798333758324,0.02195025903260195,64
Luding 2022 M6.6,21,27.0,6.599999904632568,8.688947245961883,6.5710701003886145,2.0889473413293143,-0.02892980424395386,2.0889473413293143,0.02892980424395386,-0.020275295702086638,0.012281525431241391,6
Mandalay 2025 M7.7,21,27.0,7.699999809265137,8.846558178739038,6.733458041254375,1.146558369473901,-0.966541768010762,1.146558369473901,0.966541768010762,0.0037464194553216146,0.027087214335225873,12
Nepal 2015 M7.3,21,27.0,7.300000190734863,8.781241507846726,6.652133591158535,1.4812413171118628,-0.6478665995763286,1.4812413171118628,0.6478665995763286,-0.016586876632086245,0.009947438574665846,5
Samos 2020 M7.0,21,27.0,7.0,8.974231857193855,6.805668017515679,1.974231857193855,-0.1943319824843206,1.974231857193855,0.1943319824843206,0.009446494758819313,0.013979361106287058,3
Sand 2025 M7.3,21,27.0,7.300000190734863,8.891030159704128,6.7926849460721765,1.5910299689692646,-0.5073152446626867,1.5910299689692646,0.5073152446626867,0.008460301440523565,0.03303174899646599,45
Xizang 2025 M7.1,21,27.0,7.099999904632568,8.81657180825575,6.699875868983401,1.7165719036231817,-0.4001240356491671,1.7165719036231817,0.4001240356491671,-0.007380645244733586,0.019163767204398496,12
Iquique 2014 M7.7,22,28.0,7.699999809265137,8.533703826075095,6.499544200099008,0.8337040168099588,-1.200455609166129,0.8337040168099588,1.200455609166129,-0.07052906280378402,-0.0010001409237130332,11
Kodiak 2018 M7.9,22,28.0,7.900000095367432,8.818564845536796,6.754021527920391,0.9185647501693648,-1.1459785674470409,0.9185647501693648,1.1459785674470409,-0.040887947814924885,0.015073326364256623,64
Luding 2022 M6.6,22,28.0,6.599999904632568,8.620273616128301,6.57768506027934,2.020273711495733,-0.022314844353227947,2.020273711495733,0.022314844353227947,-0.06867362983358127,0.006614959890725913,6
Mandalay 2025 M7.7,22,28.0,7.699999809265137,8.818996667632533,6.754371467416861,1.118996858367396,-0.945628341848276,1.118996858367396,0.945628341848276,-0.027561511106505066,0.020913426162485926,12
Nepal 2015 M7.3,22,28.0,7.300000190734863,8.704619107402305,6.651989315518417,1.4046189166674417,-0.6480108752164462,1.4046189166674417,0.6480108752164462,-0.07662240044442115,-0.00014427564011754157,5
Samos 2020 M7.0,22,28.0,7.0,8.980877403516976,6.826908601034665,1.9808774035169758,-0.17309139896533488,1.9808774035169758,0.17309139896533488,0.0066455463231207546,0.021240583518985723,3
Sand 2025 M7.3,22,28.0,7.300000190734863,8.85592899802119,6.816372880002325,1.5559288072863264,-0.4836273107325386,1.5559288072863264,0.4836273107325386,-0.0351011616829382,0.02368793393014812,45
Xizang 2025 M7.1,22,28.0,7.099999904632568,8.78155248690705,6.714770903151502,1.681552582274481,-0.38522900148106665,1.681552582274481,0.38522900148106665,-0.03501932134870067,0.014895034168100452,12
Iquique 2014 M7.7,23,29.0,7.699999809265137,8.491541825626314,6.498392981172191,0.791542016361177,-1.2016068280929453,0.791542016361177,1.2016068280929453,-0.04216200044878171,-0.0011512189268163553,11
Kodiak 2018 M7.9,23,29.0,7.900000095367432,8.791896343818406,6.768005511165662,0.8918962484509745,-1.1319945842017693,0.8918962484509745,1.1319945842017693,-0.026668501718390303,0.013983983245271503,64
Luding 2022 M6.6,23,29.0,6.599999904632568,8.56145132840464,6.5904143234773755,1.961451423772072,-0.009585581155192813,1.961451423772072,0.009585581155192813,-0.05882228772366105,0.012729263198035135,6
Mandalay 2025 M7.7,23,29.0,7.699999809265137,8.8030404195623,6.777665898422486,1.103040610297164,-0.9223339108426512,1.103040610297164,0.9223339108426512,-0.015956248070231993,0.023294431005624894,12
Nepal 2015 M7.3,23,29.0,7.300000190734863,8.658011654062758,6.651816023252513,1.3580114633278946,-0.6481841674823503,1.3580114633278946,0.6481841674823503,-0.04660745333954708,-0.0001732922659041236,5
Samos 2020 M7.0,23,29.0,7.0,8.984200772503154,6.850897498879972,1.9842007725031543,-0.1491025011200282,1.9842007725031543,0.1491025011200282,0.0033233689861784654,0.023988897845306667,3
Sand 2025 M7.3,23,29.0,7.300000190734863,8.833933469275427,6.833631139806507,1.5339332785405642,-0.466369050928356,1.5339332785405642,0.466369050928356,-0.02199552874576227,0.017258259804182607,45
Xizang 2025 M7.1,23,29.0,7.099999904632568,8.76859482121583,6.731759530229711,1.6685949165832614,-0.3682403744028573,1.6685949165832614,0.3682403744028573,-0.012957665691219589,0.016988627078209362,12
Iquique 2014 M7.7,24,30.0,7.699999809265137,8.42708175079931,6.50033836271783,0.7270819415341734,-1.1996614465473066,0.7270819415341734,1.1996614465473066,-0.06446007482700367,0.0019453815456387247,11
Kodiak 2018 M7.9,24,30.0,7.900000095367432,8.76213700570716,6.781509796212795,0.8621369103397285,-1.1184902991546366,0.8621369103397285,1.1184902991546366,-0.02975933811124598,0.013504285047132747,64
Luding 2022 M6.6,24,30.0,6.599999904632568,8.478502995648451,6.600257803188279,1.878503091015883,0.00025789855571023423,1.878503091015883,0.00025789855571023423,-0.08294833275618885,0.009843479710903047,6
Mandalay 2025 M7.7,24,30.0,7.699999809265137,8.79714257756709,6.796025719640122,1.0971427683019535,-0.9039740896250148,1.0971427683019535,0.9039740896250148,-0.005897841995210484,0.018359821217636352,12
Nepal 2015 M7.3,24,30.0,7.300000190734863,8.599030835192167,6.651289970652282,1.2990306444573037,-0.648710220082581,1.2990306444573037,0.648710220082581,-0.05898081887059092,-0.000526052600230642,5
Samos 2020 M7.0,24,30.0,7.0,8.97729563549397,6.87218989569049,1.9772956354939701,-0.12781010430950968,1.9772956354939701,0.12781010430950968,-0.006905137009184159,0.021292396810518532,3
Sand 2025 M7.3,24,30.0,7.300000190734863,8.80982626129823,6.849034042925248,1.509826070563367,-0.4509661478096154,1.509826070563367,0.4509661478096154,-0.02410720797719712,0.015402903118740596,45
Xizang 2025 M7.1,24,30.0,7.099999904632568,8.752168677677346,6.7498454731378965,1.652168773044778,-0.35015443149467185,1.652168773044778,0.35015443149467185,-0.016426143538483373,0.018085942908185437,12
Iquique 2014 M7.7,25,31.0,7.699999809265137,8.189983457399405,6.498667051970873,0.48998364813426853,-1.2013327572942636,0.48998364813426853,1.2013327572942636,-0.23709829339990485,-0.0016713107469570332,11
Kodiak 2018 M7.9,25,31.0,7.900000095367432,8.576660963547823,6.78142498420683,0.6766608681803916,-1.1185751111606015,0.6766608681803916,1.1185751111606015,-0.18547604215933688,-8.481200596488492e-05,64
Luding 2022 M6.6,25,31.0,6.599999904632568,8.1671611708495,6.597466963718273,1.5671612662169316,-0.002532940914295345,1.5671612662169316,0.002532940914295345,-0.31134182479895145,-0.0027908394700055794,6
Mandalay 2025 M7.7,25,31.0,7.699999809265137,8.666808214050446,6.808451504312608,0.9668084047853096,-0.8915483049525283,0.9668084047853096,0.8915483049525283,-0.13033436351664385,0.01242578467248645,12
Nepal 2015 M7.3,25,31.0,7.300000190734863,8.582789603565228,6.648674751135122,1.2827894128303647,-0.6513254395997414,1.2827894128303647,0.6513254395997414,-0.016241231626938912,-0.002615219517160483,5
Samos 2020 M7.0,25,31.0,7.0,8.957126996562577,6.887163203503759,1.957126996562577,-0.11283679649624112,1.957126996562577,0.11283679649624112,-0.02016863893139309,0.014973307813268555,3
Sand 2025 M7.3,25,31.0,7.300000190734863,8.674152363716336,6.848887379352342,1.3741521729814732,-0.45111281138252135,1.3741521729814732,0.45111281138252135,-0.13567389758189385,-0.00014666357290593623,45
Xizang 2025 M7.1,25,31.0,7.099999904632568,8.59477866787757,6.7514678665535275,1.4947787632450016,-0.3485320380790409,1.4947787632450016,0.3485320380790409,-0.15739000979977646,0.0016223934156309738,12
Iquique 2014 M7.7,26,32.0,7.699999809265137,8.231938785468216,6.498249785525756,0.5319389762030795,-1.2017500237393808,0.5319389762030795,1.2017500237393808,0.04195532806881097,-0.0004172664451171926,11
Kodiak 2018 M7.9,26,32.0,7.900000095367432,8.596430931062713,6.782553206366982,0.6964308356952813,-1.1174468890004494,0.6964308356952813,1.1174468890004494,0.019769967514889686,0.0011282221601520703,64
Luding 2022 M6.6,26,32.0,6.599999904632568,8.15691781772996,6.595525234005365,1.5569179130973918,-0.004474670627203636,1.5569179130973918,0.004474670627203636,-0.010243353119539833,-0.001941729712908291,6
Mandalay 2025 M7.7,26,32.0,7.699999809265137,8.689595561331913,6.822318807997744,0.9895957520667764,-0.8776810012673923,0.9895957520667764,0.8776810012673923,0.022787347281466808,0.013867303685136001,12
Nepal 2015 M7.3,26,32.0,7.300000190734863,8.49734905343289,6.647225845919641,1.1973488626980267,-0.6527743448152226,1.1973488626980267,0.6527743448152226,-0.08544055013233809,-0.0014489052154811333,5
Samos 2020 M7.0,26,32.0,7.0,8.93200806488369,6.896046221017789,1.9320080648836893,-0.10395377898221092,1.9320080648836893,0.10395377898221092,-0.02511893167888779,0.0088830175140302,3
Sand 2025 M7.3,26,32.0,7.300000190734863,8.692165088325705,6.860579439412621,1.3921648975908418,-0.4394207513222419,1.3921648975908418,0.4394207513222419,0.018012724609368647,0.011692060060279452,45
Xizang 2025 M7.1,26,32.0,7.099999904632568,8.615668503472797,6.75450370452395,1.5156685988402288,-0.34549620010861837,1.5156685988402288,0.34549620010861837,0.02088983559522717,0.003035837970422506,12
Iquique 2014 M7.7,27,33.0,7.699999809265137,8.133461130800574,6.497650460450552,0.4334613215354377,-1.202349348814585,0.4334613215354377,1.202349348814585,-0.0984776546676418,-0.0005993250752043267,11
Kodiak 2018 M7.9,27,33.0,7.900000095367432,8.494393586749066,6.784246806060009,0.5943934913816342,-1.1157532893074222,0.5943934913816342,1.1157532893074222,-0.10203734431364708,0.0016935996930271813,64
Luding 2022 M6.6,27,33.0,6.599999904632568,8.052314743169195,6.5936495406181574,1.4523148385366262,-0.006350364014410914,1.4523148385366262,0.006350364014410914,-0.10460307456076556,-0.0018756933872072779,6
Mandalay 2025 M7.7,27,33.0,7.699999809265137,8.608023998557393,6.826585304094225,0.9080241892922558,-0.8734145051709117,0.9080241892922558,0.8734145051709117,-0.0815715627745206,0.004266496096480665,12
Nepal 2015 M7.3,27,33.0,7.300000190734863,8.36649946483691,6.689202638160323,1.0664992741020463,-0.6107975525745406,1.0664992741020463,0.6107975525745406,-0.1308495885959804,0.04197679224068196,5
Samos 2020 M7.0,27,33.0,7.0,8.892429503416828,6.897361995272403,1.8924295034168281,-0.10263800472759677,1.8924295034168281,0.10263800472759677,-0.03957856146686112,0.0013157742546141549,3
Sand 2025 M7.3,27,33.0,7.300000190734863,8.630277312634707,6.8625874088000565,1.3302771218998437,-0.4374127819348068,1.3302771218998437,0.4374127819348068,-0.061887775690998126,0.0020079693874350824,45
Xizang 2025 M7.1,27,33.0,7.099999904632568,8.519534573144997,6.757115867750118,1.4195346685124282,-0.3428840368824506,1.4195346685124282,0.3428840368824506,-0.0961339303278006,0.002612163226167752,12
Iquique 2014 M7.7,28,34.0,7.699999809265137,8.281156113446865,6.524159942771721,0.5811563041817287,-1.1758398664934155,0.5811563041817287,1.1758398664934155,0.147694982646291,0.026509482321169564,11
