event,mw_catalog,raw_final_mw,phase66_final_mw,raw_final_abs_error,phase66_final_abs_error,raw_stable_observation_sec,raw_stable_release_sec,phase66_stable_observation_sec,phase66_stable_release_sec,station_count_200s
Aegean2014,6.900000095367432,6.959376353060199,6.965127323478371,0.059376257692767,0.0651272281109394,99,105.0,20,26.0,1
Anchorage2018,7.099999904632568,7.476947729997212,7.509571366443883,0.37694782536464366,0.4095714618113142,,,,,1
Chignic2021,8.199999809265137,7.975395276110088,8.10905587831772,0.22460453315504836,0.09094393094741626,,,191,197.0,6
Ecuador2016,7.800000190734863,7.5793363225847905,7.624796179230963,0.22066386815007277,0.17520401150389997,,,,,3
ElMayor2010,7.199999809265137,7.148085719867113,7.202138296171183,0.05191408939802411,0.002138486906046566,114,120.0,75,81.0,13
Eureka2014,6.800000190734863,7.053348855595211,7.053348855595211,0.253348664860348,0.253348664860348,,,,,1
Ibaraki2011,7.900000095367432,7.935773537874437,7.956868485636402,0.03577344250700509,0.056868390268970614,180,186.0,175,181.0,76
Illapel2015,8.300000190734863,8.095265968067448,8.101564948259236,0.20473422266741537,0.19843524247562705,,,,,4
Iquique2014,8.199999809265137,8.101314574631136,8.101314574631136,0.0986852346340008,0.0986852346340008,148,154.0,193,199.0,3
Kaikoura2016,7.800000190734863,8.033702343573097,8.103503526025134,0.2337021528382337,0.3035033352902712,,,,,4
Kilauea2018,6.900000095367432,6.829789141403609,7.044605360617487,0.07021095396382293,0.14460526525005513,113,119.0,199,205.0,2
Kumamoto2016,7.0,7.131630268929795,7.151489858819852,0.13163026892979524,0.15148985881985233,167,173.0,,,24
Lefkada2015,6.5,7.141485430395613,7.144910513399339,0.6414854303956128,0.6449105133993394,,,,,1
Maule2010,8.800000190734863,8.925359191888582,8.925359191888582,0.12535900115371845,0.12535900115371845,198,204.0,185,191.0,3
Melinka2016,7.599999904632568,7.658226355502067,7.658226355502067,0.058226450869498514,0.058226450869498514,155,161.0,179,185.0,1
Mentawai2010,7.800000190734863,7.512261941913826,7.512261941913826,0.2877382488210376,0.2877382488210376,,,,,1
Miyagi2011A,7.300000190734863,7.368486798652439,7.438116175214706,0.06848660791757588,0.13811598447984252,171,177.0,109,115.0,13
Miyagi2011B,7.099999904632568,6.970556870287852,7.183930190801629,0.1294430343447166,0.08393028616906051,142,148.0,167,173.0,7
Napa2014,6.019999980926514,6.321780278160042,6.408425558159494,0.3017802972335284,0.3884255772329803,,,,,3
Nepal2015,7.800000190734863,7.957528352581964,7.957528352581964,0.15752816184710028,0.15752816184710028,,,,,1
Nicoya2012,7.599999904632568,7.3434882247851085,7.343951488302848,0.2565116798474598,0.25604841632972075,,,,,1
Noto2024,7.5,7.49963741520286,7.595070204365509,0.0003625847971395757,0.09507020436550917,173,179.0,133,139.0,56
Parkfield2004,5.96999979019165,6.074831718526841,6.233468176633989,0.10483192833519084,0.26346838644233905,173,179.0,,,2
RatIslands2014,7.900000095367432,7.842614863003162,7.846117191064748,0.05738523236427007,0.053882904302684054,155,161.0,185,191.0,1
Ridgecrest2019,7.099999904632568,7.037703058451023,7.059039188920776,0.062296846181545185,0.04096071571179216,105,111.0,167,173.0,15
SandPoint2020,7.599999904632568,7.389098311883362,7.389098311883362,0.21090159274920595,0.21090159274920595,,,,,1
Simeonof2020,7.800000190734863,7.7137588709476015,7.9147464041038145,0.0862413197872618,0.11474621336895119,188,194.0,131,137.0,3
Tehuantepec2017,8.199999809265137,8.195668108871201,8.64773260761518,0.004331700393935378,0.4477327983500441,199,205.0,,,1
Tohoku2011,9.100000381469727,9.086369696478364,9.086369696478364,0.01363068499136233,0.01363068499136233,148,154.0,193,199.0,103
Tokachi2003,8.15999984741211,8.119521104618407,8.138208269319268,0.04047874279370234,0.02179157809284149,179,185.0,178,184.0,34
