split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,20,26.0,phase73,Phase73 有状态模型,1788,1.0683290979739537,1.2450180296822984,-1.0468255908163868,0.48575142995881726,81,0.04530201342281879,193,0.10794183445190157,31,0.8077381657015893,0.9144564842183538,-0.7794043171790338,0.7646275593940705,2,0.06451612903225806,3,0.0967741935483871
train,20,26.0,phase39,Phase39 原始提案,1788,0.8948572284689952,1.0441374811031157,0.763179562502526,0.4117296982893081,30,0.016778523489932886,413,0.23098434004474272,31,1.226546549027966,1.3590165211217315,1.2120996752092916,0.6388074038657588,1,0.03225806451612903,2,0.06451612903225806
train,20,26.0,crowell,Crowell PGD,1788,1.0698068541968428,1.2471267271619986,-1.0475765672039399,0.48278214841872696,80,0.0447427293064877,196,0.10961968680089486,31,0.8114288853060815,0.9179820839926992,-0.7852234840393066,0.763963035789063,2,0.06451612903225806,3,0.0967741935483871
train,20,26.0,melgar,Melgar PGD,1788,1.5811743069548467,1.7376768293284734,-1.5766659086982675,0.3596183580204219,25,0.013982102908277404,54,0.030201342281879196,31,1.2600342381385066,1.3846543655080117,-1.239641143429664,0.48628109144641307,0,0.0,2,0.06451612903225806
train,20,26.0,ruhl,Ruhl PGD,1788,1.8205399361232784,1.9627958217167674,-1.8190525407492448,0.3632151738264093,13,0.00727069351230425,28,0.015659955257270694,31,1.503774889053837,1.6204552588388006,-1.4988421163251322,0.49496664983182914,1,0.03225806451612903,1,0.03225806451612903
train,21,27.0,phase73,Phase73 有状态模型,1788,1.0597939424600111,1.2374975229948397,-1.037617189772177,0.4842238965464082,83,0.046420581655480984,198,0.11073825503355705,31,0.7887083330462056,0.894598418839309,-0.7598351970795663,0.7816947410079208,2,0.06451612903225806,3,0.0967741935483871
train,21,27.0,phase39,Phase39 原始提案,1788,0.8824327749427266,1.0297857823278211,0.748558630079231,0.42261145124526406,30,0.016778523489932886,411,0.22986577181208054,31,1.2147155423318186,1.343850757231912,1.2003204130357312,0.6480395989200233,1,0.03225806451612903,2,0.06451612903225806
train,21,27.0,crowell,Crowell PGD,1788,1.0628503929048576,1.2408868856225956,-1.0402257615821207,0.4824078349489935,82,0.04586129753914989,200,0.11185682326621924,31,0.7935162513486801,0.8978081193960512,-0.7673108500819052,0.7849673636204872,2,0.06451612903225806,3,0.0967741935483871
train,21,27.0,melgar,Melgar PGD,1788,1.5712058149461512,1.7286565352079732,-1.5665095412491152,0.3572960465975944,27,0.015100671140939598,54,0.030201342281879196,31,1.2375794379941878,1.3622497990913631,-1.2171863432853454,0.49634962163260193,0,0.0,2,0.06451612903225806
train,21,27.0,ruhl,Ruhl PGD,1788,1.8096770032140232,1.9527398690127153,-1.808085810951472,0.3610633883064077,12,0.006711409395973154,30,0.016778523489932886,31,1.4793752239596458,1.5954789887352223,-1.4744424512309413,0.505692389875102,1,0.03225806451612903,1,0.03225806451612903
train,22,28.0,phase73,Phase73 有状态模型,1788,1.050404517442588,1.2292499910481252,-1.0274834512864184,0.48287181518077965,82,0.04586129753914989,212,0.1185682326621924,31,0.7750026795171923,0.8812535547787891,-0.7453448541702763,0.7879310650753338,2,0.06451612903225806,3,0.0967741935483871
train,22,28.0,phase39,Phase39 原始提案,1788,0.8466951092350936,0.9831642958832346,0.6908431749215862,0.43118036075568805,18,0.010067114093959731,373,0.2086129753914989,31,1.1643702137854792,1.2937570953332085,1.1480733348477272,0.6285397536099437,1,0.03225806451612903,2,0.06451612903225806
train,22,28.0,crowell,Crowell PGD,1788,1.0577517246506625,1.236198979505532,-1.0347901262692958,0.4823038561090884,82,0.04586129753914989,202,0.11297539149888143,31,0.7839827537536621,0.8879726324520753,-0.7575890787186161,0.7923982667931454,2,0.06451612903225806,3,0.0967741935483871
train,22,28.0,melgar,Melgar PGD,1788,1.5639247056888521,1.722118150223864,-1.5589852023711408,0.3548850463863953,27,0.015100671140939598,56,0.03131991051454139,31,1.2183126326530211,1.3436268790042556,-1.1979195379441785,0.5028360525611726,1,0.03225806451612903,2,0.06451612903225806
