event,mw_catalog,station_count,phase73_20s_mw,phase73_200s_mw,phase73_endpoint_error_mw,phase73_endpoint_abs_error_mw,phase73_start_to_end_change_mw,phase73_post120_abs_step_p95_mw,phase73_post120_abs_step_max_mw,phase73_post120_excess_variation_mw,phase73_post120_sign_changes,phase73_peak_to_final_mw,phase73_post160_band_width_mw,phase73_suffix_within_0_15_horizon_sec,crowell_suffix_within_0_15_horizon_sec,phase73_plateau_within_0_15_of_final_horizon_sec
Aegean2014,6.900000095367432,1,6.143067836761475,6.9363555908203125,0.03635549545288086,0.03635549545288086,0.7932877540588379,0.0005755424499511715,0.0007944107055664062,0.0001964569091796875,0,0.02347087860107422,0.010074615478515625,37,36,38
Anchorage2018,7.099999904632568,1,6.936112880706787,7.134555816650391,0.034555912017822266,0.034555912017822266,0.19844293594360352,0.001380228996276855,0.00199127197265625,0.02077198028564453,0,0.0,0.019371986389160156,21,21,21
Chignic2021,8.199999809265137,6,7.41806697845459,8.283344268798828,0.0833444595336914,0.0833444595336914,0.8652772903442383,0.02450923919677734,0.06177330017089844,0.07253360748291016,0,0.028375625610351562,0.05994701385498047,150,152,152
Ecuador2016,7.800000190734863,3,6.584588527679443,7.852609157562256,0.05260896682739258,0.05260896682739258,1.2680206298828125,0.00035786628723144526,0.0003814697265625,0.00708770751953125,0,0.006105899810791016,0.002162933349609375,69,,80
ElMayor2010,7.199999809265137,13,6.517734527587891,7.209092617034912,0.00909280776977539,0.00909280776977539,0.6913580894470215,0.001888155937194824,0.0028204917907714844,0.01978302001953125,0,0.056127071380615234,0.040647029876708984,59,,59
Eureka2014,6.800000190734863,1,6.614742279052734,7.053005218505859,0.2530050277709961,0.2530050277709961,0.438262939453125,0.0032423734664916992,0.003871917724609375,0.06158447265625,0,0.14051437377929688,0.10692596435546875,,,41
Ibaraki2011,7.900000095367432,76,6.86299991607666,7.9303131103515625,0.03031301498413086,0.03031301498413086,1.0673131942749023,0.008206510543823242,0.01181173324584961,0.0048503875732421875,0,0.0024251937866210938,0.1591029167175293,156,,162
Illapel2015,8.300000190734863,4,6.6784796714782715,7.704034328460693,-0.5959658622741699,0.5959658622741699,1.0255546569824219,0.01508672237396239,0.04365110397338867,0.0,0,0.0,0.2009110450744629,,,162
Iquique2014,8.199999809265137,3,6.495998382568359,8.216769218444824,0.0167694091796875,0.0167694091796875,1.7207708358764648,0.002882099151611328,0.0030450820922851562,0.0064945220947265625,0,0.0032472610473632812,0.06546592712402344,122,,128
Kaikoura2016,7.800000190734863,4,6.900988578796387,7.985222339630127,0.18522214889526367,0.18522214889526367,1.0842337608337402,0.0022200584411621095,0.01583385467529297,0.014787673950195312,0,0.0,0.07003545761108398,,,102
Kilauea2018,6.900000095367432,2,6.51840877532959,6.920176982879639,0.02017688751220703,0.02017688751220703,0.40176820755004883,0.0018904209136962888,0.0020751953125,0.0,0,0.10306787490844727,0.06184244155883789,86,25,25
Kumamoto2016,7.0,24,6.320684432983398,7.107088088989258,0.10708808898925781,0.10708808898925781,0.7864036560058594,0.0025725364685058594,0.0027112960815429688,0.019545555114746094,0,0.0441584587097168,0.028303146362304688,122,,52
Lefkada2015,6.5,1,6.364188194274902,6.3317670822143555,-0.16823291778564453,0.16823291778564453,-0.032421112060546875,0.0010680675506591795,0.0014624595642089844,0.0150604248046875,0,0.049289703369140625,0.027812957763671875,,,20
Maule2010,8.800000190734863,3,7.482939720153809,8.650691986083984,-0.1493082046508789,0.1493082046508789,1.1677522659301758,0.007418632507324206,0.0870208740234375,0.0,0,0.0,0.33971214294433594,200,158,179
Melinka2016,7.599999904632568,1,6.6419501304626465,7.248236656188965,-0.3517632484436035,0.3517632484436035,0.6062865257263184,0.002690505981445312,0.0034661293029785156,0.04680633544921875,0,0.11040496826171875,0.08751773834228516,,73,72
Mentawai2010,7.800000190734863,1,6.435336112976074,7.7528815269470215,-0.0471186637878418,0.0471186637878418,1.3175454139709473,0.002031421661376953,0.00266265869140625,0.01007080078125,0,0.000102996826171875,0.017903804779052734,108,,98
Miyagi2011A,7.300000190734863,13,6.873283386230469,7.35584020614624,0.05584001541137695,0.05584001541137695,0.4825568199157715,0.00303802490234375,0.01708698272705078,0.11742687225341797,0,0.05834341049194336,0.05834341049194336,73,81,85
Miyagi2011B,7.099999904632568,7,6.75012731552124,7.1804633140563965,0.08046340942382812,0.08046340942382812,0.43033599853515625,0.002964401245117179,0.01465749740600586,0.11530113220214844,0,0.06099557876586914,0.0547943115234375,22,22,36
Napa2014,6.019999980926514,3,6.87363338470459,7.461043357849121,1.4410433769226074,1.4410433769226074,0.5874099731445312,0.003246641159057617,0.05041217803955078,0.2037525177001953,0,0.08961343765258789,0.08961343765258789,,,57
Nepal2015,7.800000190734863,1,6.198054313659668,7.888774871826172,0.0887746810913086,0.0887746810913086,1.690720558166504,0.002295780181884766,0.0024809837341308594,0.0027494430541992188,0,0.0013747215270996094,0.051830291748046875,69,,97
Nicoya2012,7.599999904632568,1,7.277468681335449,7.597005367279053,-0.002994537353515625,0.002994537353515625,0.3195366859436035,0.0014400959014892576,0.0015587806701660156,0.027497291564941406,0,0.0025353431701660156,0.012882232666015625,54,,54
