event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",6.0,6.201717853546143,7.7,-1.4982821464538576,1.4982821464538576,1,1,AEDA
"M 7.7 - 53 km SW of Iquique, Chile",7.0,7.72211217880249,7.7,0.022112178802490057,0.022112178802490057,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",8.0,7.6730875968933105,7.7,-0.02691240310668963,0.02691240310668963,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",9.0,7.680325031280518,7.7,-0.0196749687194826,0.0196749687194826,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",10.0,7.569620609283447,7.7,-0.1303793907165529,0.1303793907165529,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",11.0,7.567213535308838,7.7,-0.1327864646911623,0.1327864646911623,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",12.0,7.599644660949707,7.7,-0.10035533905029315,0.10035533905029315,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",13.0,7.614842891693115,7.7,-0.08515710830688494,0.08515710830688494,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",14.0,7.5612874031066895,7.7,-0.13871259689331072,0.13871259689331072,3,3,IQQE|PB02|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",15.0,7.6131205558776855,7.7,-0.08687944412231463,0.08687944412231463,4,4,IQQE|PB02|PSGA|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",16.0,7.681563377380371,7.7,-0.018436622619629084,0.018436622619629084,5,5,IQQE|PB02|PSGA|PB01|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",17.0,7.625677585601807,7.7,-0.07432241439819354,0.07432241439819354,6,5,IQQE|PB02|PSGA|PB01|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",18.0,7.587019920349121,7.7,-0.11298007965087908,0.11298007965087908,7,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",19.0,7.583200454711914,7.7,-0.11679954528808612,0.11679954528808612,8,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",20.0,7.703231334686279,7.7,0.0032313346862791192,0.0032313346862791192,8,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",21.0,7.737404823303223,7.7,0.03740482330322248,0.03740482330322248,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",22.0,7.755467891693115,7.7,0.05546789169311506,0.05546789169311506,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",23.0,7.83392333984375,7.7,0.13392333984374982,0.13392333984374982,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",24.0,7.8555803298950195,7.7,0.15558032989501935,0.15558032989501935,9,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",25.0,7.855970859527588,7.7,0.1559708595275877,0.1559708595275877,9,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",26.0,7.841753005981445,7.7,0.14175300598144513,0.14175300598144513,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",27.0,7.834474563598633,7.7,0.13447456359863263,0.13447456359863263,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",28.0,7.845610618591309,7.7,0.14561061859130842,0.14561061859130842,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",29.0,7.878958225250244,7.7,0.17895822525024396,0.17895822525024396,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",30.0,7.916670322418213,7.7,0.2166703224182127,0.2166703224182127,10,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",31.0,7.923957824707031,7.7,0.22395782470703107,0.22395782470703107,11,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",32.0,7.905879497528076,7.7,0.205879497528076,0.205879497528076,11,5,AEDA|IQQE|PB02|PB01|MNMI
"M 7.7 - 53 km SW of Iquique, Chile",33.0,7.879069805145264,7.7,0.1790698051452635,0.1790698051452635,11,5,AEDA|IQQE|PB02|PB01|MNMI
"M 7.7 - 53 km SW of Iquique, Chile",34.0,7.850959777832031,7.7,0.15095977783203107,0.15095977783203107,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",35.0,7.821069240570068,7.7,0.12106924057006818,0.12106924057006818,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",36.0,7.787797451019287,7.7,0.08779745101928693,0.08779745101928693,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",37.0,7.772141933441162,7.7,0.07214193344116193,0.07214193344116193,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",38.0,7.776481628417969,7.7,0.07648162841796857,0.07648162841796857,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",39.0,7.7672200202941895,7.7,0.06722002029418928,0.06722002029418928,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",40.0,7.741837501525879,7.7,0.04183750152587873,0.04183750152587873,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",41.0,7.709696292877197,7.7,0.009696292877197088,0.009696292877197088,11,5,AEDA|IQQE|PB01|PB11|PB02
"M 7.7 - 53 km SW of Iquique, Chile",42.0,7.7395758628845215,7.7,0.03957586288452131,0.03957586288452131,11,5,AEDA|IQQE|PB01|PB11|PCHA
"M 7.7 - 53 km SW of Iquique, Chile",43.0,7.701390266418457,7.7,0.0013902664184568536,0.0013902664184568536,11,5,AEDA|IQQE|PB11|PCHA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",44.0,7.706950664520264,7.7,0.006950664520263494,0.006950664520263494,11,5,AEDA|IQQE|PCHA|PB11|PB01
"M 7.7 - 53 km SW of Iquique, Chile",45.0,7.720572471618652,7.7,0.020572471618652166,0.020572471618652166,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",46.0,7.737342834472656,7.7,0.03734283447265607,0.03734283447265607,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",47.0,7.732738494873047,7.7,0.0327384948730467,0.0327384948730467,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",48.0,7.718778133392334,7.7,0.018778133392333807,0.018778133392333807,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",49.0,7.715798854827881,7.7,0.015798854827880682,0.015798854827880682,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",50.0,7.728103160858154,7.7,0.02810316085815412,0.02810316085815412,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",51.0,7.762681484222412,7.7,0.06268148422241193,0.06268148422241193,11,5,AEDA|IQQE|PCHA|PB11|PB08
