event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",7.0,5.397488117218018,7.7,-2.3025118827819826,2.3025118827819826,5.229020118713379,0.1684681624174118,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",8.0,5.6170148849487305,7.7,-2.0829851150512697,2.0829851150512697,5.449275493621826,0.16773922741413116,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",9.0,5.657107830047607,7.7,-2.0428921699523928,2.0428921699523928,5.490286827087402,0.16682107746601105,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",10.0,5.739484786987305,7.7,-1.9605152130126955,1.9605152130126955,5.573719024658203,0.16576553881168365,2,2,AEDA|IQQE
"M 7.7 - 53 km SW of Iquique, Chile",11.0,5.900643348693848,7.7,-1.7993566513061525,1.7993566513061525,5.73588752746582,0.16475582122802734,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",12.0,6.022943019866943,7.7,-1.6770569801330568,1.6770569801330568,5.859316825866699,0.16362597048282623,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",13.0,6.058045864105225,7.7,-1.6419541358947756,1.6419541358947756,5.895572185516357,0.16247384250164032,2,2,IQQE|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",14.0,6.21216344833374,7.7,-1.48783655166626,1.48783655166626,6.049640655517578,0.16252294182777405,3,3,IQQE|PB02|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",15.0,6.276971817016602,7.7,-1.4230281829833986,1.4230281829833986,6.11484432220459,0.16212739050388336,4,4,IQQE|PB02|PSGA|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",16.0,6.327637195587158,7.7,-1.372362804412842,1.372362804412842,6.16630220413208,0.16133485734462738,5,5,IQQE|PB02|PSGA|PB01|AEDA
