event,test_station_count,used_station_count,used_stations,mw_reference,baseline_mw_pred,baseline_abs_error,candidate_mw_pred,candidate_abs_error,improvement,improved
Aegean2014,1,1,IPSA,6.9,7.264626502990723,0.3646265029907223,7.198973655700684,0.29897365570068324,0.06565284729003906,True
Anchorage2018,4,4,EYAC|AC33|AC03|AC06,7.1,7.113241672515869,0.013241672515869496,7.0988450050354,0.001154994964599254,0.012086677551270242,True
Chignic2021,7,5,AC13|AB07|AC34|AV11|AC17,8.2,7.92189884185791,0.27810115814208913,7.988550186157227,0.21144981384277273,0.0666513442993164,True
Ecuador2016,3,3,BAHI|ARSH|ALTB,7.8,7.998222827911377,0.19822282791137713,8.03338623046875,0.23338623046875018,-0.03516340255737305,False
ElMayor2010,14,5,P499|P510|DHLG|CACT|FVPK,7.2,7.381819248199463,0.1818192481994627,7.374784469604492,0.174784469604492,0.007034778594970703,True
Eureka2014,4,4,P165|P326|P793|P325,6.8,6.8424553871154785,0.04245538711547869,6.808665752410889,0.00866575241088885,0.033789634704589844,True
Ibaraki2011,93,5,3015|0587|0218|3005|3020,7.9,7.50712251663208,0.3928774833679203,7.477872848510742,0.42212715148925817,-0.02924966812133789,False
Illapel2015,5,5,VALL|ZAPA|SL01|RIO4|MZSR,8.3,7.828495502471924,0.4715044975280769,7.872884750366211,0.4271152496337898,0.04438924789428711,True
Iquique2014,3,3,RADO|PB07|CGUA,8.2,7.6328816413879395,0.5671183586120598,7.636373519897461,0.5636264801025384,0.0034918785095214844,True
Kaikoura2016,5,5,WEST|MAVL|AUCK|HAMT|TRNG,7.8,7.707804203033447,0.09219579696655256,7.77247428894043,0.027525711059570135,0.06467008590698242,True
Kilauea2018,2,2,NPIT|BYRL,6.9,7.081480026245117,0.18148002624511683,6.992732048034668,0.09273204803466761,0.08874797821044922,True
Kumamoto2016,34,5,0710|1081|0696|0697|0833,7.0,7.1762871742248535,0.17628717422485352,7.146636486053467,0.1466364860534668,0.02965068817138672,True
Lefkada2015,1,1,IGOU,6.5,6.758574962615967,0.2585749626159668,6.677474498748779,0.1774744987487793,0.0811004638671875,True
Maule2010,3,3,ROBL|EMAT|CRZL,8.8,8.645627975463867,0.15437202453613352,8.703290939331055,0.09670906066894602,0.0576629638671875,True
Melinka2016,1,1,HLPN,7.6,8.032670021057129,0.43267002105712926,8.034526824951172,0.43452682495117223,-0.0018568038940429688,False
Mentawai2010,2,2,SLBU|BTHL,7.8,7.735237121582031,0.06476287841796857,7.743910789489746,0.05608921051025373,0.008673667907714844,True
Miyagi2011A,22,5,0191|0028|0796|0189|0163,7.3,7.415574073791504,0.11557407379150408,7.416286468505859,0.11628646850585955,-0.0007123947143554688,False
Miyagi2011B,21,5,0944|0176|0335|0648|0129,7.1,7.799648284912109,0.6996482849121097,7.831230640411377,0.7312306404113773,-0.03158235549926758,False
Napa2014,10,5,P095|CMBB|DIXN|UCD1|P178,6.02,6.8824052810668945,0.862405281066895,6.882951259613037,0.8629512596130375,-0.0005459785461425781,False
Nepal2015,1,1,LHAZ,7.8,7.665911674499512,0.1340883255004881,7.65485954284668,0.14514045715332013,-0.011052131652832031,False
Nicoya2012,1,1,CABA,7.6,7.528569221496582,0.07143077850341761,7.4434309005737305,0.15656909942626918,-0.08513832092285156,False
Noto2024,153,5,9098|0253|0243|0570|0054,7.5,7.491117477416992,0.008882522583007812,7.469730377197266,0.030269622802734375,-0.021387100219726562,False
Parkfield2004,2,2,RNCH|CARH,5.97,6.136369228363037,0.16636922836303736,6.0225510597229,0.05255105972290064,0.11381816864013672,True
Puebla2017,1,1,UXAL,7.1,7.262911319732666,0.16291131973266637,7.212629318237305,0.11262931823730504,0.05028200149536133,True
RatIslands2014,1,1,AB21,7.9,7.726855754852295,0.17314424514770543,7.700849533081055,0.19915046691894567,-0.026006221771240234,False
Ridgecrest2019,74,5,P580|P464|RAMT|P573|RCSC,7.1,7.179778099060059,0.07977809906005895,7.141448497772217,0.04144849777221715,0.0383296012878418,True
SandPoint2020,2,2,AC40|AV09,7.6,7.7700347900390625,0.17003479003906286,7.778646469116211,0.1786464691162113,-0.008611679077148438,False
Simeonof2020,4,4,AV35|AV26|AV40|AC45,7.8,7.620924949645996,0.17907505035400373,7.631296634674072,0.16870336532592756,0.010371685028076172,True
Tehuantepec2017,1,1,TNGF,8.2,7.819627285003662,0.3803727149963372,7.815880298614502,0.38411970138549734,-0.0037469863891601562,False
Tohoku2011,103,5,0916|0548|0934|0928|0201,9.1,8.914493560791016,0.18550643920898402,8.945391654968262,0.15460834503173793,0.030898094177246094,True
Tokachi2003,48,5,0011|0790|0136|0516|0865,8.16,8.340410232543945,0.18041023254394517,8.358626365661621,0.19862636566162095,-0.01821613311767578,False
