method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,1,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,1,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.0,0.0
released,1,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,1,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.0,0.0
released,1,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,1,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.0,0.0
released,1,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,1,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,1,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released,2,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,2,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.0,0.0
released,2,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,2,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.03496436963151014,0.0
released,2,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,2,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.0,0.0
released,2,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,2,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,2,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released,3,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,3,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.0,0.0
released,3,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,3,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.4778566196199188,0.0
released,3,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,3,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.10694523029039701,0.0
released,3,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,3,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,3,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,3,Napa2014,5.476541042327881,6.019999980926514,6.180860996246338,-0.5434589385986328,-0.704319953918457,1,0.0,0.0
released,4,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,4,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.35829345066924195,0.0
released,4,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,4,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.6881310326117598,0.0
released,4,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,4,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.2562957754706688,0.0
released,4,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,4,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,4,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,4,Napa2014,5.808518886566162,6.019999980926514,6.180860996246338,-0.21148109436035156,-0.3723421096801758,3,0.04132933679083661,0.050174713134765625
released_constrained,4,Ridgecrest2019,5.644490718841553,7.099999904632568,7.086281776428223,-1.4555091857910156,-1.44179105758667,1,0.0,0.0
released,5,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
