method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
released,2016p661332,7.099999904632568,3.933333158493042,7.155264854431152,7.394050598144531,7.551424980163574,7.547433376312256,0.4474334716796875,25,,28,0.023457214460900083,0.17477798461914062,0.052220821380615234,0.055264949798583984,1
released,Ecuador2016,7.800000190734863,3.933333158493042,6.769848585128784,7.669668197631836,7.735243082046509,7.748321533203125,-0.05167865753173828,52,52,36,0.022234647118266504,0.021906375885009766,0.00528264045715332,-1.030151605606079,1
released,Iquique2014,8.199999809265137,3.933333158493042,6.4970831871032715,7.575681686401367,8.040094375610352,8.039080142974854,-0.1609196662902832,87,87,27,0.023769444556691537,0.07633590698242188,0.011973857879638672,-1.7029166221618652,1
released,Napa2014,6.019999980926514,3.933333158493042,6.478036880493164,6.699717998504639,6.86716103553772,6.697939157485962,0.6779391765594482,17,,26,0.019869629462160657,0.22582316398620605,0.04376673698425293,0.4580368995666504,1
released,Puebla2017,7.099999904632568,3.933333158493042,7.131812572479248,7.092727184295654,7.060313701629639,6.893124341964722,-0.20687556266784668,21,21,22,0.019593603047893274,0.19240570068359375,0.013985395431518555,0.03181266784667969,1
released,Ridgecrest2019,7.099999904632568,3.933333158493042,6.894212245941162,7.190080881118774,7.202626705169678,7.049843072891235,-0.05015683174133301,29,29,55,0.020111510502034097,0.2053234577178955,0.016937971115112305,-0.20578765869140625,1
released,Tokachi2003,8.15999984741211,3.933333158493042,3.933333158493042,7.40753960609436,8.175582885742188,8.098057270050049,-0.06194257736206055,96,96,28,0.022767837323136066,0.125030517578125,0.01636981964111328,-4.226666688919067,1
released,ak014cbigci8,6.199999809265137,3.933333158493042,7.291219234466553,7.476466655731201,7.358354091644287,7.553996562957764,1.353996753692627,22,,16,0.023102979564187515,0.27024388313293457,0.04244804382324219,1.091219425201416,1
released,us7000i9bw,7.599999904632568,3.933333158493042,6.569394588470459,7.481773376464844,7.452274322509766,7.321037292480469,-0.2789626121520996,48,48,35,0.022213045676149915,0.1369795799255371,0.009427070617675781,-1.0306053161621094,1
released_constrained,2016p661332,7.099999904632568,nan,7.163332939147949,7.394050598144531,7.551424980163574,7.547433376312256,0.4474334716796875,22,,30,0.013960592039338835,0.17477798461914062,0.052220821380615234,0.06333303451538086,18
