method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
released,2016p661332,7.099999904632568,3.933333158493042,6.731263637542725,7.448413848876953,7.331592559814453,7.4265570640563965,0.3265571594238281,32,,34,0.024038869531909424,0.10400152206420898,0.009768486022949219,-0.35811471939086914,1
released,Ecuador2016,7.800000190734863,3.933333158493042,6.56873083114624,7.566709041595459,7.860617399215698,7.886353969573975,0.08635377883911133,58,58,42,0.023102953206354648,0.07112765312194824,0.019540071487426758,-1.231269359588623,1
released,Iquique2014,8.199999809265137,3.933333158493042,6.5346033573150635,7.660261392593384,7.97907018661499,8.02370548248291,-0.17629432678222656,68,68,32,0.024662836113167767,0.08379697799682617,0.018912076950073242,-1.6653964519500732,1
released,Napa2014,6.019999980926514,3.933333158493042,6.397385358810425,6.780175685882568,6.762972116470337,6.686212062835693,0.6662120819091797,16,,33,0.020770208320425983,0.12294387817382812,0.020194292068481445,0.412522554397583,1
released,Puebla2017,7.099999904632568,3.933333158493042,7.00635290145874,7.307797431945801,7.076598644256592,6.9319422245025635,-0.16805768013000488,23,55,23,0.022158821623529022,0.14465641975402832,0.009108304977416992,-0.09364700317382812,1
released,Ridgecrest2019,7.099999904632568,3.933333158493042,6.672733545303345,7.214992046356201,7.185137033462524,7.011515378952026,-0.08848452568054199,33,33,41,0.02178496212216478,0.1890106201171875,0.025222063064575195,-0.42726635932922363,1
released,Tokachi2003,8.15999984741211,3.933333158493042,3.933333158493042,7.446521282196045,8.163390636444092,8.123029708862305,-0.03697013854980469,82,90,38,0.025434950488296585,0.15923547744750977,0.034542083740234375,-4.226666688919067,1
released,ak014cbigci8,6.199999809265137,3.933333158493042,6.9988813400268555,7.492320537567139,7.417436122894287,7.472075939178467,1.27207612991333,,,23,0.02961122690133713,0.5103099346160889,0.07551240921020508,0.7988815307617188,1
released,us7000i9bw,7.599999904632568,3.933333158493042,6.459686279296875,7.391231536865234,7.340169429779053,7.3597259521484375,-0.24027395248413086,44,44,35,0.023862542818539105,0.06702518463134766,0.011588096618652344,-1.1403136253356934,1
released_constrained,2016p661332,7.099999904632568,nan,6.7381274700164795,7.448413848876953,7.331592559814453,7.4265570640563965,0.3265571594238281,32,,36,0.013599610590672755,0.10400152206420898,0.009768486022949219,-0.3442974090576172,18
released_constrained,Ecuador2016,7.800000190734863,nan,6.815834045410156,7.566709041595459,7.860617399215698,7.886353969573975,0.08635377883911133,58,58,47,0.016613302475366836,0.07112765312194824,0.019540071487426758,-0.9165198802947998,5
released_constrained,Iquique2014,8.199999809265137,nan,6.577033042907715,7.660261392593384,7.97907018661499,8.02370548248291,-0.17629432678222656,68,68,40,0.018287466947363797,0.08379697799682617,0.018912076950073242,-1.5702860355377197,11
released_constrained,Napa2014,6.019999980926514,nan,6.401454925537109,6.780175685882568,6.762972116470337,6.686212062835693,0.6662120819091797,4,,43,0.016265067957379493,0.12294387817382812,0.020194292068481445,0.47066307067871094,3
