variant,method,checkpoint,event_mae_200s,event_rmse_200s,event_bias_200s,mean_mw_1s,events_overshooting_catalog_at_1s,mean_sign_changes,mean_abs_step_mw_per_sec,mean_post120_range_mw,events_with_stable_entry,median_stable_entry_sec,spearman_vs_catalog_030s,spearman_vs_catalog_060s
OLD,released_constrained,4a254024,0.12687297662099203,0.17095290378483477,0.10215167204538982,,0,41.0,0.019070394206907024,0.267065167427063,5,65.0,0.7142857142857143,0.7142857142857143
OLD,final,4a254024,0.1270160675048828,0.1710377326450925,0.10229810078938802,7.439358671506246,3,48.5,0.013633494201417344,0.24782133102416992,5,48.0,0.9428571428571428,0.9428571428571428
OLD,crowell,4a254024,0.16898735309542787,0.24564881671899458,-0.16898735309542787,6.094882192134915,0,0.0,0.006102833106045171,0.13899351286377648,5,87.0,0.8285714285714286,0.8285714285714286
OLD,ruhl,4a254024,0.5221142144309775,0.5733767125337631,-0.5221142144309775,5.084293087888817,0,0.0,0.009406663472429841,0.24650544597666815,1,179.0,0.4857142857142857,0.4857142857142857
OLD,melgar,4a254024,0.3369355354952595,0.39184150293873904,-0.3369355354952595,5.40665189418566,0,0.0,0.00871731609875585,0.22689412529505226,2,90.0,0.4857142857142857,0.4857142857142857
NEW-1,released_constrained,2206b94b,0.11822569370269775,0.1509501767778912,0.049082557360331215,,0,29.833333333333332,0.022436967532911186,0.23056411743164062,6,70.5,0.7714285714285715,0.7142857142857143
NEW-1,final,2206b94b,0.11834617455800374,0.15097604308451398,0.04922799269358317,6.340501308441162,1,34.833333333333336,0.01007137845708697,0.22428667545318604,6,94.0,0.7714285714285715,0.8285714285714286
NEW-1,crowell,2206b94b,0.16898735309542787,0.24564881671899458,-0.16898735309542787,6.094882192134915,0,0.0,0.006102833106045171,0.13899351286377648,5,87.0,0.8285714285714286,0.8285714285714286
NEW-1,ruhl,2206b94b,0.5221142144309775,0.5733767125337631,-0.5221142144309775,5.084293087888817,0,0.0,0.009406663472429841,0.24650544597666815,1,179.0,0.4857142857142857,0.4857142857142857
NEW-1,melgar,2206b94b,0.3369355354952595,0.39184150293873904,-0.3369355354952595,5.40665189418566,0,0.0,0.00871731609875585,0.22689412529505226,2,90.0,0.4857142857142857,0.4857142857142857
NEW-2,released_constrained,662714db,0.12229736646016438,0.19580797716889492,0.11474251747131348,,0,33.666666666666664,0.02414985093910532,0.24928653240203857,5,73.0,0.8857142857142857,0.8285714285714286
NEW-2,final,662714db,0.1233973503112793,0.19616499010535954,0.11586793263753255,6.259837508201599,1,35.333333333333336,0.011175498091795138,0.20561766624450684,5,70.0,0.9428571428571428,0.8285714285714286
NEW-2,crowell,662714db,0.16898735309542787,0.24564881671899458,-0.16898735309542787,6.094882192134915,0,0.0,0.006102833106045171,0.13899351286377648,5,87.0,0.8285714285714286,0.8285714285714286
NEW-2,ruhl,662714db,0.5221142144309775,0.5733767125337631,-0.5221142144309775,5.084293087888817,0,0.0,0.009406663472429841,0.24650544597666815,1,179.0,0.4857142857142857,0.4857142857142857
NEW-2,melgar,662714db,0.3369355354952595,0.39184150293873904,-0.3369355354952595,5.40665189418566,0,0.0,0.00871731609875585,0.22689412529505226,2,90.0,0.4857142857142857,0.4857142857142857
NEW-3,released_constrained,56d55b1a,0.09009798367818196,0.1631491692307352,0.06122597058614095,,0,29.5,0.02432252195224593,0.24249855677286783,5,60.0,0.7714285714285715,0.9428571428571428
NEW-3,final,56d55b1a,0.09076968828837077,0.16325574834224085,0.06192628542582194,6.3155213594436646,0,33.166666666666664,0.013382899900976339,0.2535246213277181,5,94.0,0.9428571428571428,0.9428571428571428
NEW-3,crowell,56d55b1a,0.16898735309542787,0.24564881671899458,-0.16898735309542787,6.094882192134915,0,0.0,0.006102833106045171,0.13899351286377648,5,87.0,0.8285714285714286,0.8285714285714286
NEW-3,ruhl,56d55b1a,0.5221142144309775,0.5733767125337631,-0.5221142144309775,5.084293087888817,0,0.0,0.009406663472429841,0.24650544597666815,1,179.0,0.4857142857142857,0.4857142857142857
NEW-3,melgar,56d55b1a,0.3369355354952595,0.39184150293873904,-0.3369355354952595,5.40665189418566,0,0.0,0.00871731609875585,0.22689412529505226,2,90.0,0.4857142857142857,0.4857142857142857
