method,method_label,event,test_class,mw_catalog,mw_pred_median,prediction_iqr_mw,prediction_std_mw,n_stations,pgd_median_cm,error_vs_catalog,absolute_error
crowell,Crowell 2013,2016p661332,new,7.099999904632568,7.149414162707048,0.18061653410620426,0.14858005732781507,7,4.174327196933828,0.04941425807447963,0.04941425807447963
crowell,Crowell 2013,Ecuador2016,legacy,7.800000190734863,7.601633459790374,0.6340118705712028,0.44043525530753164,20,15.263796762827736,-0.19836673094448898,0.19836673094448898
crowell,Crowell 2013,Iquique2014,legacy,8.199999809265137,7.853177803168691,0.2795236718339904,0.19150257624643374,20,14.604568595124142,-0.34682200609644553,0.34682200609644553
crowell,Crowell 2013,Napa2014,legacy,6.019999980926514,6.914666914794169,0.7637876600960478,0.5574724548230527,28,4.435531428505111,0.8946669338676552,0.8946669338676552
crowell,Crowell 2013,Puebla2017,legacy,7.099999904632568,6.864461797117293,0.09874439178937333,0.13964565807681395,2,4.669276676043739,-0.23553810751527493,0.23553810751527493
crowell,Crowell 2013,Ridgecrest2019,legacy,7.099999904632568,7.165426557096822,0.4741070291640259,0.3382026012530101,130,5.8527097811972695,0.06542665246425372,0.06542665246425372
crowell,Crowell 2013,Tokachi2003,legacy,8.15999984741211,8.114670794209735,0.3164258947856071,0.2136668612013337,228,15.381370017333069,-0.04532905320237468,0.04532905320237468
crowell,Crowell 2013,ak014cbigci8,new,6.199999809265137,7.063897868285147,0.21170638075815784,0.1904435971374502,4,4.785718579982072,0.86389805902001,0.86389805902001
crowell,Crowell 2013,us7000i9bw,new,7.599999904632568,7.69991286243493,0.3340353296092271,0.2626089653512378,11,12.794171740900067,0.09991295780236165,0.09991295780236165
melgar,Melgar 2015,2016p661332,new,7.099999904632568,6.851080762279298,0.17952120372436653,0.13754084411545556,7,4.174327196933828,-0.2489191423532704,0.2489191423532704
melgar,Melgar 2015,Ecuador2016,legacy,7.800000190734863,7.418842464355976,0.6714759610973058,0.4900841435899583,20,15.263796762827736,-0.3811577263788877,0.3811577263788877
melgar,Melgar 2015,Iquique2014,legacy,8.199999809265137,7.660085341349233,0.5004949045302487,0.2894193365018614,20,14.604568595124142,-0.5399144679159038,0.5399144679159038
melgar,Melgar 2015,Napa2014,legacy,6.019999980926514,6.614725399160179,0.7474716415584872,0.5249772793137861,28,4.435531428505111,0.594725418233665,0.594725418233665
melgar,Melgar 2015,Puebla2017,legacy,7.099999904632568,6.620393995011776,0.07471929574062841,0.10566904140736168,2,4.669276676043739,-0.4796059096207923,0.4796059096207923
melgar,Melgar 2015,Ridgecrest2019,legacy,7.099999904632568,6.9241986204454875,0.4353478094501133,0.3168874966142424,130,5.8527097811972695,-0.17580128418708085,0.17580128418708085
melgar,Melgar 2015,Tokachi2003,legacy,8.15999984741211,7.985807420483942,0.5203482866697726,0.3381187069117232,228,15.381370017333069,-0.17419242692816717,0.17419242692816717
melgar,Melgar 2015,ak014cbigci8,new,6.199999809265137,6.785805962391546,0.1675178682998757,0.1851838235010508,4,4.785718579982072,0.5858061531264092,0.5858061531264092
melgar,Melgar 2015,us7000i9bw,new,7.599999904632568,7.567387746409264,0.20444876089564,0.3085105219026868,11,12.794171740900067,-0.0326121582233041,0.0326121582233041
ruhl,Ruhl 2019,2016p661332,new,7.099999904632568,6.635417956383602,0.19555140954347294,0.15042786427373886,7,4.174327196933828,-0.46458194824896637,0.46458194824896637
ruhl,Ruhl 2019,Ecuador2016,legacy,7.800000190734863,7.246911037636872,0.736477820367651,0.5303365990133793,20,15.263796762827736,-0.5530891530979911,0.5530891530979911
ruhl,Ruhl 2019,Iquique2014,legacy,8.199999809265137,7.5234245036402925,0.5418323230082569,0.3075771385754093,20,14.604568595124142,-0.6765753056248442,0.6765753056248442
ruhl,Ruhl 2019,Napa2014,legacy,6.019999980926514,6.379576555125783,0.809630724434748,0.568020166588259,28,4.435531428505111,0.35957657419926914,0.35957657419926914
ruhl,Ruhl 2019,Puebla2017,legacy,7.099999904632568,6.3831222306789765,0.08156699135263423,0.11535314541286555,2,4.669276676043739,-0.7168776739535918,0.7168776739535918
ruhl,Ruhl 2019,Ridgecrest2019,legacy,7.099999904632568,6.7074511365301,0.4597978201962789,0.34680782976894403,130,5.8527097811972695,-0.3925487681024684,0.3925487681024684
ruhl,Ruhl 2019,Tokachi2003,legacy,8.15999984741211,7.873464972831728,0.5592855709349003,0.3624078716418277,228,15.381370017333069,-0.28653487458038107,0.28653487458038107
ruhl,Ruhl 2019,ak014cbigci8,new,6.199999809265137,6.563618684433083,0.1841394697921226,0.20200418139754533,4,4.785718579982072,0.3636188751679459,0.3636188751679459
ruhl,Ruhl 2019,us7000i9bw,new,7.599999904632568,7.410002885550164,0.22839649742095247,0.3343670236867353,11,12.794171740900067,-0.18999701908240407,0.18999701908240407
