event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
2016p661332,ANAU,new,crowell,Crowell 2013,7.099999904632568,7.212130829492039,0.1121309248594704,0.1121309248594704,0.04435737932145842,180.9293430278008
2016p661332,GISB,new,crowell,Crowell 2013,7.099999904632568,7.391588739473112,0.2915888348405433,0.2915888348405433,0.04479656817434631,234.51585052894373
2016p661332,HIKB,new,crowell,Crowell 2013,7.099999904632568,6.963401797585873,-0.13659810704669528,0.13659810704669528,0.04174327196933828,127.4906108322191
2016p661332,PAKI,new,crowell,Crowell 2013,7.099999904632568,7.064460059661448,-0.035539844971120615,0.035539844971120615,0.03638041190540408,164.10840123239663
2016p661332,PUKE,new,crowell,Crowell 2013,7.099999904632568,7.149414162707048,0.04941425807447963,0.04941425807447963,0.04360623769846402,166.21588441542187
2016p661332,TAUW,new,crowell,Crowell 2013,7.099999904632568,7.201032128480542,0.10103222384797395,0.10103222384797395,0.040517200129825445,188.67089329858953
2016p661332,WMAT,new,crowell,Crowell 2013,7.099999904632568,6.987469830098725,-0.11253007453384356,0.11253007453384356,0.03943091694272247,137.6958195446054
Ecuador2016,ALTB,legacy,crowell,Crowell 2013,7.800000190734863,7.470706853078895,-0.3292933376559679,0.3292933376559679,0.09193269405695091,167.4971717439943
Ecuador2016,ARSH,legacy,crowell,Crowell 2013,7.800000190734863,7.414490438237484,-0.38550975249737895,0.38550975249737895,0.1856077279334275,98.95164447287222
Ecuador2016,BAHI,legacy,crowell,Crowell 2013,7.800000190734863,8.349372371830103,0.5493721810952401,0.5493721810952401,1.2237534996952792,125.43209339951918
Ecuador2016,CABP,legacy,crowell,Crowell 2013,7.800000190734863,8.202131244845768,0.4021310541109049,0.4021310541109049,1.2510841160976716,101.10778400249967
Ecuador2016,CHLW,legacy,crowell,Crowell 2013,7.800000190734863,7.5148681679687614,-0.28513202276610183,0.28513202276610183,0.06258831503825535,226.96461376539648
Ecuador2016,ESMR,legacy,crowell,Crowell 2013,7.800000190734863,7.103217744249187,-0.6967824464856767,0.6967824464856767,0.13937571989673714,72.03595014010887
Ecuador2016,HSPR,legacy,crowell,Crowell 2013,7.800000190734863,7.5458545391398,-0.2541456515950635,0.2541456515950635,0.13898523521264436,144.71253509236934
Ecuador2016,ISPT,legacy,crowell,Crowell 2013,7.800000190734863,8.09804185990341,0.2980416691685459,0.2980416691685459,0.2500552729724564,220.77683072386475
Ecuador2016,LGCB,legacy,crowell,Crowell 2013,7.800000190734863,7.090994077870589,-0.709006112864274,0.709006112864274,0.27756073224073324,44.824732848465835
Ecuador2016,LUMB,legacy,crowell,Crowell 2013,7.800000190734863,7.65741238044095,-0.14258781029391354,0.14258781029391354,0.057727587130656156,291.07672069168797
Ecuador2016,MHLA,legacy,crowell,Crowell 2013,7.800000190734863,8.005060387884605,0.20506019714974144,0.20506019714974144,0.19601473475864367,224.64286372406053
Ecuador2016,MLEC,legacy,crowell,Crowell 2013,7.800000190734863,8.017802687666526,0.21780249693166276,0.21780249693166276,0.2633217464128138,192.3886192833789
Ecuador2016,MOMP,legacy,crowell,Crowell 2013,7.800000190734863,6.666391811641058,-1.133608379093805,1.133608379093805,0.1659002153598176,29.304535983134542
Ecuador2016,MRO2,legacy,crowell,Crowell 2013,7.800000190734863,8.12665654654029,0.32665635580542585,0.32665635580542585,0.12813674541331002,336.77635160919436
Ecuador2016,PDNS,legacy,crowell,Crowell 2013,7.800000190734863,7.356567149324934,-0.44343304140992945,0.44343304140992945,0.8446277439194971,34.5095140889659
Ecuador2016,RIOP,legacy,crowell,Crowell 2013,7.800000190734863,7.792078678037561,-0.007921512697302013,0.007921512697302013,0.09135884323744752,264.85118590526145
Ecuador2016,RVRD,legacy,crowell,Crowell 2013,7.800000190734863,7.226723778132867,-0.573276412601996,0.573276412601996,0.11075153412116535,102.36479686720988
Ecuador2016,SLGO,legacy,crowell,Crowell 2013,7.800000190734863,8.08267788332262,0.28267769258775743,0.28267769258775743,0.20798834698995505,240.62155386274088
Ecuador2016,SNLR,legacy,crowell,Crowell 2013,7.800000190734863,7.463823387489005,-0.3361768032458583,0.3361768032458583,0.09634700026825704,161.00606855316437
Ecuador2016,TEN1,legacy,crowell,Crowell 2013,7.800000190734863,7.670615421185828,-0.1293847695490351,0.1293847695490351,0.06372171950547398,279.05782218190853
Iquique2014,AEDA,legacy,crowell,Crowell 2013,8.199999809265137,7.458575022426814,-0.7414247868383228,0.7414247868383228,0.14503150297939532,123.64568485637476
